fs,n,duration_s,min,max,peak,rms,md5,rel,label
16000,16000,1.0,-0.29296875,0.2646484375,0.29296875,0.035523242864146626,53809aa8ee8235ebd7795c4708a26cf4,får/test_får_C_1.5m_Chjem_001_s07.wav,får
16000,16000,1.0,-0.43603515625,0.3896484375,0.43603515625,0.04973889108419081,dfb2d1b350ef4be09b9242069ebe2bfe,får/test_får_C_1.5m_Chjem_001_s08.wav,får
16000,16000,1.0,-0.2607421875,0.36181640625,0.36181640625,0.05156556511454524,99bc0e8ef427c9d34f9978c484cb9696,får/test_får_C_1.5m_Chjem_001_s09.wav,får
16000,16000,1.0,-0.2470703125,0.28173828125,0.28173828125,0.04042065949323114,7fada565c60ac091b32533cd092e99b8,får/test_får_C_1.5m_Chjem_001_s10.wav,får
16000,16000,1.0,-0.33056640625,0.32666015625,0.33056640625,0.03771754129584112,ff32040e99b23c8224649e6cd9dceba5,ged/test_ged_C_0.75m_Chjem_001_s01.wav,ged
16000,16000,1.0,-0.25634765625,0.25146484375,0.25634765625,0.03537936788792663,7d56c0b1b2d6a4117c4617b4b57c6a3f,ged/test_ged_C_0.75m_Chjem_001_s02.wav,ged
16000,16000,1.0,-0.3408203125,0.314453125,0.3408203125,0.041978063837162606,7574d8d61f4e70408082fa445bdc731a,ged/test_ged_C_0.75m_Chjem_001_s03.wav,ged
16000,16000,1.0,-0.30029296875,0.32958984375,0.32958984375,0.04438755107521739,a57727797d064dddee68233307a566cc,ged/test_ged_C_0.75m_Chjem_001_s04.wav,ged
16000,16000,1.0,-0.302734375,0.3291015625,0.3291015625,0.043195273747775854,20e15b87f8cde4f1bcb3704ea4d60111,ged/test_ged_C_0.75m_Chjem_001_s05.wav,ged
16000,16000,1.0,-0.310546875,0.30078125,0.310546875,0.03778287236536183,66603141efea0c6f8bf8b2fe808b49cb,ged/test_ged_C_0.75m_Chjem_001_s06.wav,ged
16000,16000,1.0,-0.24560546875,0.251953125,0.251953125,0.031708730953816655,eb6a9c9cc9fe776ec1af980d31a26d14,ged/test_ged_C_0.75m_Chjem_001_s07.wav,ged
16000,16000,1.0,-0.26416015625,0.2705078125,0.2705078125,0.03649191063145392,6ad790df07b0ff0e0c6ba6eb88368ee1,ged/test_ged_C_0.75m_Chjem_001_s08.wav,ged
16000,16000,1.0,-0.2646484375,0.34326171875,0.34326171875,0.04005235034066504,bcc72b893f40473291fbaef3c4b8ccad,ged/test_ged_C_0.75m_Chjem_001_s09.wav,ged
16000,16000,1.0,-0.26171875,0.2744140625,0.2744140625,0.03733388767875681,8dab661abc9b480d821f296435194e34,ged/test_ged_C_0.75m_Chjem_001_s10.wav,ged
16000,16000,1.0,-0.1533203125,0.15966796875,0.15966796875,0.02457605318136409,4ad28335a0f918d7258cf30bd592a39c,ged/test_ged_C_1.5m_Chjem_001_s01.wav,ged
16000,16000,1.0,-0.14794921875,0.18701171875,0.18701171875,0.023904897510413702,3e45f35bbbe82c315e8de718035f5bd2,ged/test_ged_C_1.5m_Chjem_001_s02.wav,ged
16000,16000,1.0,-0.146484375,0.16064453125,0.16064453125,0.018868953182736938,253b5732639029adb245105e7f395e27,ged/test_ged_C_1.5m_Chjem_001_s03.wav,ged
16000,16000,1.0,-0.1494140625,0.189453125,0.189453125,0.023502341560593713,34120f1ebde9024c579c5876a85af9b1,ged/test_ged_C_1.5m_Chjem_001_s04.wav,ged
16000,16000,1.0,-0.14599609375,0.15869140625,0.15869140625,0.024978471984010514,436a605632a7dcc9f568c4120974d61d,ged/test_ged_C_1.5m_Chjem_001_s05.wav,ged
16000,16000,1.0,-0.1552734375,0.1533203125,0.1552734375,0.027206980496982593,895bf3f66595bfe2768833fc3bf9e12e,ged/test_ged_C_1.5m_Chjem_001_s06.wav,ged
16000,16000,1.0,-0.15576171875,0.16357421875,0.16357421875,0.02361085393879268,121290771f7fb7786f326f2ea4becfb4,ged/test_ged_C_1.5m_Chjem_001_s07.wav,ged
16000,16000,1.0,-0.14990234375,0.17333984375,0.17333984375,0.027539462382100904,c5fce93b0ca61955e2e0601f818e788d,ged/test_ged_C_1.5m_Chjem_001_s08.wav,ged
16000,16000,1.0,-0.15185546875,0.17041015625,0.17041015625,0.026619489924342727,75f097f790fd33bfcb3975cc47178f66,ged/test_ged_C_1.5m_Chjem_001_s09.wav,ged
16000,16000,1.0,-0.177734375,0.19970703125,0.19970703125,0.024289434424341082,0a3bf8448d8ffe8480d56267d793f8f1,ged/test_ged_C_1.5m_Chjem_001_s10.wav,ged
16000,16000,1.0,-0.41455078125,0.44384765625,0.44384765625,0.04323916362936116,e663f74477c3894310b9598207fe7bd1,hest/test_hest_C_0.75m_Chjem_001_s01.wav,hest
16000,16000,1.0,-0.314453125,0.27734375,0.314453125,0.03906736459332022,e57276cafad76a1c6051dc86877ba5d1,hest/test_hest_C_0.75m_Chjem_001_s02.wav,hest
16000,16000,1.0,-0.3759765625,0.34033203125,0.3759765625,0.04128959526705505,f5dd8c39443e11ed590944997cf3fba1,hest/test_hest_C_0.75m_Chjem_001_s03.wav,hest
16000,16000,1.0,-0.27099609375,0.3203125,0.3203125,0.0337875564475733,6fb51118910621a7e484dfac1241911c,hest/test_hest_C_0.75m_Chjem_001_s04.wav,hest
16000,16000,1.0,-0.3408203125,0.28466796875,0.3408203125,0.040244979399245324,ed4b1fd73aafcd7d9350f637c8caf0ad,hest/test_hest_C_0.75m_Chjem_001_s05.wav,hest
16000,16000,1.0,-0.3603515625,0.36376953125,0.36376953125,0.046295259610887964,9a7ba5b48903c5e393222314a90ea19a,hest/test_hest_C_0.75m_Chjem_001_s06.wav,hest
16000,16000,1.0,-0.36376953125,0.33203125,0.36376953125,0.04318813654929903,ff70afe18d7df844cc3ae14efe7c01ec,hest/test_hest_C_0.75m_Chjem_001_s07.wav,hest
16000,16000,1.0,-0.234375,0.18603515625,0.234375,0.022626367154593922,6554efbb03b829ff106c0b60d4c3bf09,hest/test_hest_C_0.75m_Chjem_001_s08.wav,hest
16000,16000,1.0,-0.259765625,0.22509765625,0.259765625,0.026175567044026175,7af92504002bf4272113b01a150b852e,hest/test_hest_C_0.75m_Chjem_001_s09.wav,hest
16000,16000,1.0,-0.38037109375,0.3447265625,0.38037109375,0.043191264986790434,82075f320d7be04f540ea10486e6fa6c,hest/test_hest_C_0.75m_Chjem_001_s10.wav,hest
16000,16000,1.0,-0.16552734375,0.19873046875,0.19873046875,0.022590070972064665,53bc89fc8765fb65729001b6a29182df,hest/test_hest_C_1.5m_Chjem_001_s01.wav,hest
16000,16000,1.0,-0.296875,0.234375,0.296875,0.0258148209066194,90de1e0339352f5ad642bf7a1f233a8a,hest/test_hest_C_1.5m_Chjem_001_s02.wav,hest
16000,16000,1.0,-0.25537109375,0.1767578125,0.25537109375,0.021718890878202925,e0d3ffa7cd90b3f8df63f7376f3f5ea0,hest/test_hest_C_1.5m_Chjem_001_s03.wav,hest
16000,16000,1.0,-0.2880859375,0.17529296875,0.2880859375,0.025203775586420955,f98bf0047db4417d61cbee10a2ccdcd6,hest/test_hest_C_1.5m_Chjem_001_s04.wav,hest
16000,16000,1.0,-0.240234375,0.19775390625,0.240234375,0.02552446626911424,409f274418160d276a420c127b4a5ef8,hest/test_hest_C_1.5m_Chjem_001_s05.wav,hest
16000,16000,1.0,-0.10498046875,0.14453125,0.14453125,0.014458614578634451,e7a03f5813e4f1df36d2a6e6efd32843,hest/test_hest_C_1.5m_Chjem_001_s06.wav,hest
16000,16000,1.0,-0.2490234375,0.1845703125,0.2490234375,0.025949698896417427,ced319c3db37abd1847fb43cd3c707d1,hest/test_hest_C_1.5m_Chjem_001_s07.wav,hest
16000,16000,1.0,-0.21923828125,0.1611328125,0.21923828125,0.02173863929635626,a276607e889a9c43079ca330ae260b8b,hest/test_hest_C_1.5m_Chjem_001_s08.wav,hest
16000,16000,1.0,-0.20947265625,0.1923828125,0.20947265625,0.024097251712802928,c9b2f11d134c039ef7c496cfedb22874,hest/test_hest_C_1.5m_Chjem_001_s09.wav,hest
16000,16000,1.0,-0.20166015625,0.13037109375,0.20166015625,0.017608769330703784,04ba3a6262258973c5429468d8d60093,hest/test_hest_C_1.5m_Chjem_001_s10.wav,hest
16000,16000,1.0,-0.54541015625,0.3818359375,0.54541015625,0.04346312149184511,86f72dd4b7fa435c43c3087d14fa6d5d,laks/test_laks_C_0.75m_Chjem_001_s01.wav,laks
16000,16000,1.0,-0.41357421875,0.30224609375,0.41357421875,0.039945969461698955,b5a4d41eba8b4abcd367ebafed84a050,laks/test_laks_C_0.75m_Chjem_001_s02.wav,laks
16000,16000,1.0,-0.41064453125,0.2958984375,0.41064453125,0.03837448891940641,cc659c4fb9cddcb002c318f3433f55a0,laks/test_laks_C_0.75m_Chjem_001_s03.wav,laks
16000,16000,1.0,-0.42333984375,0.35400390625,0.42333984375,0.04007789460558577,7e431fee5bf41c11b72e7c315ced6055,laks/test_laks_C_0.75m_Chjem_001_s04.wav,laks
16000,16000,1.0,-0.48828125,0.4306640625,0.48828125,0.048413207525520384,7bf1846de4309af735e6b7b0abd8c10e,laks/test_laks_C_0.75m_Chjem_001_s05.wav,laks
16000,16000,1.0,-0.0927734375,0.13134765625,0.13134765625,0.010327270411217112,0091b6b2838df85190ff9768b837ff75,laks/test_laks_C_0.75m_Chjem_001_s06.wav,laks
16000,16000,1.0,-0.4267578125,0.357421875,0.4267578125,0.04114878140129074,497936a6f81987eface58b7f682a500f,laks/test_laks_C_0.75m_Chjem_001_s07.wav,laks
16000,16000,1.0,-0.42333984375,0.4365234375,0.4365234375,0.040479091933232236,83705fb8a912be5d27cf58cbcf7cfe06,laks/test_laks_C_0.75m_Chjem_001_s08.wav,laks
16000,16000,1.0,-0.15087890625,0.1396484375,0.15087890625,0.011770092749857177,26d63eba638a670972a78aba511892ee,laks/test_laks_C_0.75m_Chjem_001_s09.wav,laks
16000,16000,1.0,-0.4384765625,0.2578125,0.4384765625,0.03842659781438682,b0534e3790283424684cc2dc4b7ee657,laks/test_laks_C_0.75m_Chjem_001_s10.wav,laks
16000,16000,1.0,-0.5341796875,0.62939453125,0.62939453125,0.05742205925569476,daa914f49b176868b99d07663565fa82,laks/test_laks_C_1.5m_Chjem_001_s01.wav,laks
16000,16000,1.0,-0.431640625,0.46142578125,0.46142578125,0.04949895571125939,c87da1f0f814f690a7a35fe402c44bd2,laks/test_laks_C_1.5m_Chjem_001_s02.wav,laks
16000,16000,1.0,-0.10107421875,0.12744140625,0.12744140625,0.010844721387226506,f9b3a524bb0e3ca440283d4c5251ea7d,laks/test_laks_C_1.5m_Chjem_001_s03.wav,laks
16000,16000,1.0,-0.42138671875,0.35595703125,0.42138671875,0.04056047910847467,fd105278689390e049bcd464d54db06c,laks/test_laks_C_1.5m_Chjem_001_s04.wav,laks
16000,16000,1.0,-0.16015625,0.13671875,0.16015625,0.012646503267080483,0148e20194b39fec0f405cef3f8384b0,laks/test_laks_C_1.5m_Chjem_001_s05.wav,laks
16000,16000,1.0,-0.37646484375,0.37744140625,0.37744140625,0.0388267122443615,378ffc786c4d44d7fa12be68b1a6d1ad,laks/test_laks_C_1.5m_Chjem_001_s06.wav,laks
16000,16000,1.0,-0.28515625,0.23583984375,0.28515625,0.026174508735771727,a56193e6fc9f520c7b95c394cb378d04,laks/test_laks_C_1.5m_Chjem_001_s07.wav,laks
16000,16000,1.0,-0.2822265625,0.25732421875,0.2822265625,0.028591507335720672,35111e47597213331c5800e760717e44,laks/test_laks_C_1.5m_Chjem_001_s08.wav,laks
16000,16000,1.0,-0.27001953125,0.29736328125,0.29736328125,0.032042439545580496,87d12fafd0e9751bee21af7ba596fec6,laks/test_laks_C_1.5m_Chjem_001_s09.wav,laks
16000,16000,1.0,-0.28564453125,0.26171875,0.28564453125,0.02699482775612158,de33dae8e01cdafb369fc3a3b4083452,laks/test_laks_C_1.5m_Chjem_001_s10.wav,laks
16000,16000,1.0,-0.47119140625,0.41455078125,0.47119140625,0.07391088721858155,6b3894363a2dc73f3fc54f55ca6621dd,ulv/test_ulv_C_0.75m_Chjem_001_s01.wav,ulv
16000,16000,1.0,-0.3466796875,0.3740234375,0.3740234375,0.05094049486868125,8c343702167ccc293bc3e9647f7c79a9,ulv/test_ulv_C_0.75m_Chjem_001_s02.wav,ulv
16000,16000,1.0,-0.306640625,0.328125,0.328125,0.039387634246105585,3b76808d7966ffc5fcc35db561fc134e,ulv/test_ulv_C_0.75m_Chjem_001_s03.wav,ulv
16000,16000,1.0,-0.28857421875,0.28955078125,0.28955078125,0.03653678264016252,53eab8c744de584e0f53c714b391f6fa,ulv/test_ulv_C_0.75m_Chjem_001_s04.wav,ulv
16000,16000,1.0,-0.34521484375,0.32373046875,0.34521484375,0.041334744928674845,f53787d12e4cc3760453d1f346abadea,ulv/test_ulv_C_0.75m_Chjem_001_s05.wav,ulv
16000,16000,1.0,-0.22314453125,0.22802734375,0.22802734375,0.03405751153900471,cb0037e98e13d8aa0cad9556443e3f1a,ulv/test_ulv_C_0.75m_Chjem_001_s06.wav,ulv
16000,16000,1.0,-0.38916015625,0.41162109375,0.41162109375,0.05113512613398239,5d1099a93205b4fcd3b5c22b18231c1e,ulv/test_ulv_C_0.75m_Chjem_001_s07.wav,ulv
16000,16000,1.0,-0.20166015625,0.2392578125,0.2392578125,0.03063689834401738,1cfb0b6f3e921e7d3db8189523dcb5ac,ulv/test_ulv_C_0.75m_Chjem_001_s08.wav,ulv
16000,16000,1.0,-0.28466796875,0.25927734375,0.28466796875,0.041225559129718016,73350240758d26a5df742ab288e6d4a8,ulv/test_ulv_C_0.75m_Chjem_001_s09.wav,ulv
16000,16000,1.0,-0.193359375,0.19677734375,0.19677734375,0.031781607312448355,47d59a4963aa138bd573952674b41ef5,ulv/test_ulv_C_0.75m_Chjem_001_s10.wav,ulv
16000,16000,1.0,-0.21044921875,0.251953125,0.251953125,0.025055707635118333,7eeedf431d9be72f080fe4913ab7508e,ulv/test_ulv_C_1.5m_Chjem_001_s01.wav,ulv
16000,16000,1.0,-0.17919921875,0.15673828125,0.17919921875,0.024559397757283667,50827b59f3427452b2540b631d9526ac,ulv/test_ulv_C_1.5m_Chjem_001_s02.wav,ulv
16000,16000,1.0,-0.19580078125,0.21826171875,0.21826171875,0.02442574643121116,adb73f9538d22737cab0369a7e7771c8,ulv/test_ulv_C_1.5m_Chjem_001_s03.wav,ulv
16000,16000,1.0,-0.09619140625,0.1142578125,0.1142578125,0.012584636416814584,26142ac6bbdfb9abf6a6cce8c3e83753,ulv/test_ulv_C_1.5m_Chjem_001_s04.wav,ulv
16000,16000,1.0,-0.21826171875,0.185546875,0.21826171875,0.02634803134521385,6badd58d2e360c85bede9588ccce6046,ulv/test_ulv_C_1.5m_Chjem_001_s05.wav,ulv
16000,16000,1.0,-0.193359375,0.19189453125,0.193359375,0.024781995611503654,5479647d5b65d60a11050ebf55dbba76,ulv/test_ulv_C_1.5m_Chjem_001_s06.wav,ulv
16000,16000,1.0,-0.18603515625,0.203125,0.203125,0.0245659084245695,bd9776ce8082b38a992912effcf08f43,ulv/test_ulv_C_1.5m_Chjem_001_s07.wav,ulv
16000,16000,1.0,-0.2041015625,0.16650390625,0.2041015625,0.0239910211168134,c96a960946caf0414d0a236b499e0d7d,ulv/test_ulv_C_1.5m_Chjem_001_s08.wav,ulv
16000,16000,1.0,-0.1748046875,0.166015625,0.1748046875,0.024512964974478225,b6d13900d4e7434fab2913718d44c6ae,ulv/test_ulv_C_1.5m_Chjem_001_s09.wav,ulv
16000,16000,1.0,-0.0517578125,0.04931640625,0.0517578125,0.004826066542986754,88d2627d45bb6c399e121c4344344b4b,ulv/test_ulv_C_1.5m_Chjem_001_s10.wav,ulv
16000,16000,1.0,-0.20849609375,0.22119140625,0.22119140625,0.03772096049285789,c9d76bab06800f2c5185925d6e4b1ebe,unknown/test_random_C_ukendt_Chjem_001_s01.wav,unknown
16000,16000,1.0,-0.19482421875,0.21240234375,0.21240234375,0.03622812475700942,81e8dbc32eb5f4c4570688a67f07285e,unknown/test_random_C_ukendt_Chjem_001_s02.wav,unknown
16000,16000,1.0,-0.20556640625,0.1708984375,0.20556640625,0.032667062755071585,8de22a15f7fb2785c8e7c864475f3285,unknown/test_random_C_ukendt_Chjem_001_s03.wav,unknown
16000,16000,1.0,-0.19091796875,0.18505859375,0.19091796875,0.02402928973212601,1b08e58b828be4fffcf8b4092d16c7e2,unknown/test_random_C_ukendt_Chjem_001_s04.wav,unknown
16000,16000,1.0,-0.18408203125,0.15673828125,0.18408203125,0.028425482072551616,6002dac5837e155302e66b353dc55105,unknown/test_random_C_ukendt_Chjem_001_s05.wav,unknown
16000,16000,1.0,-0.16650390625,0.1533203125,0.16650390625,0.018951366309593532,16133680ca37034c3868bfc9614658f1,unknown/test_random_C_ukendt_Chjem_001_s06.wav,unknown
16000,16000,1.0,-0.21728515625,0.2490234375,0.2490234375,0.037120162212583845,81a8497f004f46c23de813a0dbabd151,unknown/test_random_C_ukendt_Chjem_001_s07.wav,unknown
16000,16000,1.0,-0.2724609375,0.1953125,0.2724609375,0.031033395885841177,339d105107ccc46d22dc92a60406126d,unknown/test_random_C_ukendt_Chjem_001_s08.wav,unknown
16000,16000,1.0,-0.2724609375,0.29150390625,0.29150390625,0.04015527803215251,ee24022341724150850cbee4bfb422a1,unknown/test_random_C_ukendt_Chjem_001_s09.wav,unknown
16000,16000,1.0,-0.240234375,0.20849609375,0.240234375,0.03513966446066853,c2139e156f43920425ef07694437b3b5,unknown/test_random_C_ukendt_Chjem_001_s10.wav,unknown
16000,16000,1.0,-0.123046875,0.16162109375,0.16162109375,0.012410657044152437,1acffbe323a771f8bd60345462ac9e75,unknown/test_stilhed_C_ukendt_Chjem_001_s01.wav,unknown
16000,16000,1.0,-0.00634765625,0.00634765625,0.00634765625,0.001773237020062395,d8a23482610707464adcf8946e370ca4,unknown/test_stilhed_C_ukendt_Chjem_001_s02.wav,unknown
16000,16000,1.0,-0.005859375,0.00537109375,0.005859375,0.0016009514136367093,563c480d87a16361d007b9d6a40f9d46,unknown/test_stilhed_C_ukendt_Chjem_001_s03.wav,unknown
16000,16000,1.0,-0.00634765625,0.0068359375,0.0068359375,0.0017332181900607032,9f8b25728233da10a8fe93c02c2745f0,unknown/test_stilhed_C_ukendt_Chjem_001_s04.wav,unknown
16000,16000,1.0,-0.0068359375,0.005859375,0.0068359375,0.0016684875892243889,0afb1781bd68bc199ee62c3beb3545a2,unknown/test_stilhed_C_ukendt_Chjem_001_s05.wav,unknown
16000,16000,1.0,-0.00634765625,0.005859375,0.00634765625,0.0017014213716676978,ad21345642d4a9f20c2c7132aa6f1a88,unknown/test_stilhed_C_ukendt_Chjem_001_s06.wav,unknown
16000,16000,1.0,-0.00634765625,0.005859375,0.00634765625,0.0017393930163465778,cef39e892a1b4a7eaa83a28a00b98369,unknown/test_stilhed_C_ukendt_Chjem_001_s07.wav,unknown
16000,16000,1.0,-0.00634765625,0.00634765625,0.00634765625,0.001679321369405403,a304e090727afdd603e14ecf4746917c,unknown/test_stilhed_C_ukendt_Chjem_001_s08.wav,unknown
16000,16000,1.0,-0.00732421875,0.00634765625,0.00732421875,0.001822780242528815,7c73204aed9e58f7d87bb7d368d74f8d,unknown/test_stilhed_C_ukendt_Chjem_001_s09.wav,unknown
16000,16000,1.0,-0.0087890625,0.0068359375,0.0087890625,0.0019407953844386642,7e386e85e46328d8f448200b26416a2c,unknown/test_stilhed_C_ukendt_Chjem_001_s10.wav,unknown
16000,16000,1.0,-0.01953125,0.01611328125,0.01953125,0.002949134034989839,90b3b1337af6b04b8e4de6e15b29667c,unknown/test_stilhed_C_ukendt_Chjem_001_s11.wav,unknown
16000,16000,1.0,-0.01220703125,0.01123046875,0.01220703125,0.0022686204087367886,709aad5724e6424b1b0c01134c004d74,unknown/test_stilhed_C_ukendt_Chjem_001_s12.wav,unknown
16000,16000,1.0,-0.00634765625,0.00634765625,0.00634765625,0.0019229312378783907,8f8ed554b216f0bdbcb8bd1a78646bb2,unknown/test_stilhed_C_ukendt_Chjem_001_s13.wav,unknown
16000,16000,1.0,-0.0068359375,0.00634765625,0.0068359375,0.0018985919776077543,74a6e8a2ad147fc00af309d3cc999eee,unknown/test_stilhed_C_ukendt_Chjem_001_s14.wav,unknown
16000,16000,1.0,-0.005859375,0.00634765625,0.00634765625,0.0016067303673455995,7ceb000b28d98837b7393916c94693fd,unknown/test_stilhed_C_ukendt_Chjem_001_s15.wav,unknown
16000,16000,1.0,-0.0068359375,0.00634765625,0.0068359375,0.0017338972512308587,babf26b60de65d3e6ddbe6344fdc363f,unknown/test_stilhed_C_ukendt_Chjem_001_s16.wav,unknown
16000,16000,1.0,-0.0068359375,0.00634765625,0.0068359375,0.0016692733268599035,6eb99c1e7944d930daf4dbc7dc2371f9,unknown/test_stilhed_C_ukendt_Chjem_001_s17.wav,unknown
16000,16000,1.0,-0.00634765625,0.00537109375,0.00634765625,0.0016346489608722607,bfa0adc7f0ff87b7cde62bcc651cb015,unknown/test_stilhed_C_ukendt_Chjem_001_s18.wav,unknown
16000,16000,1.0,-0.0078125,0.005859375,0.0078125,0.0017283883219629211,3cb9c1af57b1987a6244bb9126748b4d,unknown/test_stilhed_C_ukendt_Chjem_001_s19.wav,unknown
16000,16000,1.0,-0.0068359375,0.005859375,0.0068359375,0.0016879506882813968,76ebaca00cc40dfd02d1a4ae74eca5c0,unknown/test_stilhed_C_ukendt_Chjem_001_s20.wav,unknown
16000,16000,1.0,-0.00634765625,0.005859375,0.00634765625,0.0017287331443555163,cfc65cb840d879e8b5ae2e0dc6bdf105,unknown/test_stilhed_C_ukendt_Chjem_001_s21.wav,unknown
16000,16000,1.0,-0.00634765625,0.00634765625,0.00634765625,0.001574253068217934,5c8fd458e6ec4fe9fb25568b2df146d2,unknown/test_stilhed_C_ukendt_Chjem_001_s22.wav,unknown
16000,16000,1.0,-0.00634765625,0.00537109375,0.00634765625,0.0015972753089694438,00509eff6dd19da1ce277bb4c89aaedb,unknown/test_stilhed_C_ukendt_Chjem_001_s23.wav,unknown
16000,16000,1.0,-0.0087890625,0.005859375,0.0087890625,0.0017624267504941997,3ecb0412658b35f783a89396064294a2,unknown/test_stilhed_C_ukendt_Chjem_001_s24.wav,unknown
16000,16000,1.0,-0.00634765625,0.005859375,0.00634765625,0.0016142526944229398,2f0fa91e17e261bd8bb86d17f0e2d41d,unknown/test_stilhed_C_ukendt_Chjem_001_s25.wav,unknown
16000,16000,1.0,-0.00732421875,0.005859375,0.00732421875,0.0017197366271576933,309644cdbbb3a4b6cc7f9a9b5f61c159,unknown/test_stilhed_C_ukendt_Chjem_001_s26.wav,unknown
16000,16000,1.0,-0.005859375,0.00537109375,0.005859375,0.0016085192947463672,4f6db052a201244e72c35ce9ab42e5ac,unknown/test_stilhed_C_ukendt_Chjem_001_s27.wav,unknown
16000,16000,1.0,-0.00634765625,0.005859375,0.00634765625,0.0016812280514715999,3615e0e5289ee09ea57b46c973465327,unknown/test_stilhed_C_ukendt_Chjem_001_s28.wav,unknown
16000,16000,1.0,-0.00634765625,0.00634765625,0.00634765625,0.0018139503328869465,5dd9e91b0e169e5ffdae1cd3cbe33af7,unknown/test_stilhed_C_ukendt_Chjem_001_s29.wav,unknown
16000,16000,1.0,-0.0068359375,0.00634765625,0.0068359375,0.0017446921229931727,ce258f1a458a0ac02b12c91bf49a9333,unknown/test_stilhed_C_ukendt_Chjem_001_s30.wav,unknown
