fs,n,duration_s,min,max,peak,rms,md5,rel,label
16000,16000,1.0,-0.3955078125,0.33642578125,0.3955078125,0.055671047651419434,e8c23171a50caac101c00cca7eb920cf,ged/test_ged_C_0.75m_Chjem_002_s06.wav,ged
16000,16000,1.0,-0.37353515625,0.3740234375,0.3740234375,0.054287410990809394,0db33983281e4909b4b4ccb7d8b3ea19,ged/test_ged_C_0.75m_Chjem_002_s07.wav,ged
16000,16000,1.0,-0.38232421875,0.3876953125,0.3876953125,0.05560902468812816,b84c9610aab4b18d348e2022dee038c6,ged/test_ged_C_0.75m_Chjem_002_s08.wav,ged
16000,16000,1.0,-0.35888671875,0.34228515625,0.35888671875,0.053549068758171496,479eaf68b95e7851d56e8bdfb259c5ee,ged/test_ged_C_0.75m_Chjem_002_s09.wav,ged
16000,16000,1.0,-0.34033203125,0.32763671875,0.34033203125,0.05154625478753389,ddf95f25db8943f2ab583decf9866801,ged/test_ged_C_0.75m_Chjem_002_s10.wav,ged
16000,16000,1.0,-0.2197265625,0.22607421875,0.22607421875,0.035864725247158294,353564d0136b897faa9645609ec9b6b1,ged/test_ged_C_1.5m_Chjem_002_s01.wav,ged
16000,16000,1.0,-0.236328125,0.2060546875,0.236328125,0.028306374393282898,a6d1f136c38f962f576e9b38484882d0,ged/test_ged_C_1.5m_Chjem_002_s02.wav,ged
16000,16000,1.0,-0.21728515625,0.20068359375,0.21728515625,0.029849618930613907,d9166f088438abaa5ddf2a43b1309fc1,ged/test_ged_C_1.5m_Chjem_002_s03.wav,ged
16000,16000,1.0,-0.1875,0.1806640625,0.1875,0.03283977874787289,e3fc789a37c5eca9a6be09c911e9f290,ged/test_ged_C_1.5m_Chjem_002_s04.wav,ged
16000,16000,1.0,-0.21875,0.2080078125,0.21875,0.02894545449985491,6519f0b93759d186426c229322b5da5d,ged/test_ged_C_1.5m_Chjem_002_s05.wav,ged
16000,16000,1.0,-0.177734375,0.14306640625,0.177734375,0.025234516033306665,62737f886aa4192da01253bf700d4adf,ged/test_ged_C_1.5m_Chjem_002_s06.wav,ged
16000,16000,1.0,-0.20751953125,0.1884765625,0.20751953125,0.025826102765248788,4b59341a7c256bc6952d4197087f2fa3,ged/test_ged_C_1.5m_Chjem_002_s07.wav,ged
16000,16000,1.0,-0.19482421875,0.1884765625,0.19482421875,0.02704482775760402,c066cc0868253347549d350df9c82aa8,ged/test_ged_C_1.5m_Chjem_002_s08.wav,ged
16000,16000,1.0,-0.19677734375,0.1953125,0.19677734375,0.03259780835003823,531ed720e56e0b391a7f231be8188027,ged/test_ged_C_1.5m_Chjem_002_s09.wav,ged
16000,16000,1.0,-0.18896484375,0.18701171875,0.18896484375,0.029446990405617553,7b47d5ad1a8062882d7be193972c7d5d,ged/test_ged_C_1.5m_Chjem_002_s10.wav,ged
16000,16000,1.0,-0.416015625,0.4287109375,0.4287109375,0.05270992433718746,dca590cb41159cc25e2a1858e2a1a2de,hest/test_hest_C_0.75m_Chjem_002_s01.wav,hest
16000,16000,1.0,-0.396484375,0.34765625,0.396484375,0.047284669596608694,4e838982080fa20139b9c719973864e2,hest/test_hest_C_0.75m_Chjem_002_s02.wav,hest
16000,16000,1.0,-0.28466796875,0.28076171875,0.28466796875,0.034453988370892204,a5d18262530998a89331dac50ea7a35b,hest/test_hest_C_0.75m_Chjem_002_s03.wav,hest
16000,16000,1.0,-0.25048828125,0.23876953125,0.25048828125,0.033109004429320174,7581ba020d98db30c08e082ce847bff1,hest/test_hest_C_0.75m_Chjem_002_s04.wav,hest
16000,16000,1.0,-0.220703125,0.169921875,0.220703125,0.025314834177192068,45a2111f66c29c683b7bf23bd50ae543,hest/test_hest_C_0.75m_Chjem_002_s05.wav,hest
16000,16000,1.0,-0.2578125,0.240234375,0.2578125,0.03068966448348423,efe87848211d6605754fd8b66c84c282,hest/test_hest_C_0.75m_Chjem_002_s06.wav,hest
16000,16000,1.0,-0.19970703125,0.16796875,0.19970703125,0.021879007472089953,99e8f6c803da2d05cbcf11ae4a8279e4,hest/test_hest_C_0.75m_Chjem_002_s07.wav,hest
16000,16000,1.0,-0.24462890625,0.29345703125,0.29345703125,0.03370673189133254,4a3796e87a561d977444bdfcbb87a923,hest/test_hest_C_0.75m_Chjem_002_s08.wav,hest
16000,16000,1.0,-0.29248046875,0.32373046875,0.32373046875,0.03432683519552377,094c3c8f317ed7187e469f442277d94c,hest/test_hest_C_0.75m_Chjem_002_s09.wav,hest
16000,16000,1.0,-0.31640625,0.35693359375,0.35693359375,0.04055872813144552,bfc386aca32e85cf0ced825954e6a2ec,hest/test_hest_C_0.75m_Chjem_002_s10.wav,hest
16000,16000,1.0,-0.24072265625,0.1669921875,0.24072265625,0.023774574348850754,c629c1c6ad9950bf47051ff599d56d5b,hest/test_hest_C_1.5m_Chjem_002_s01.wav,hest
16000,16000,1.0,-0.291015625,0.193359375,0.291015625,0.029584107064372537,057039463156403a73b28f731fd06a72,hest/test_hest_C_1.5m_Chjem_002_s02.wav,hest
16000,16000,1.0,-0.23974609375,0.2080078125,0.23974609375,0.02512587243408396,84a06fec2f2f4615b51efca3f6f730ec,hest/test_hest_C_1.5m_Chjem_002_s03.wav,hest
16000,16000,1.0,-0.24755859375,0.21435546875,0.24755859375,0.024709923636600902,c538bddc4e09dfc42e04cb9906ce468e,hest/test_hest_C_1.5m_Chjem_002_s04.wav,hest
16000,16000,1.0,-0.20263671875,0.14404296875,0.20263671875,0.021222640568207267,c05219d5f2aae94a273fd20b21e4efb4,hest/test_hest_C_1.5m_Chjem_002_s05.wav,hest
16000,16000,1.0,-0.1357421875,0.14892578125,0.14892578125,0.01642722699161489,6ae209d7a0a1399beacf0b71a8ab07c7,hest/test_hest_C_1.5m_Chjem_002_s06.wav,hest
16000,16000,1.0,-0.24609375,0.1767578125,0.24609375,0.02642165402498475,43eef8dfef7fba7223cfbde12a35733b,hest/test_hest_C_1.5m_Chjem_002_s07.wav,hest
16000,16000,1.0,-0.1435546875,0.13525390625,0.1435546875,0.01564851710903891,3954851db4c5922898ffb3e8c71a60fb,hest/test_hest_C_1.5m_Chjem_002_s08.wav,hest
16000,16000,1.0,-0.18896484375,0.150390625,0.18896484375,0.021809147441567818,638d4cdfd555928f97204f25743c46d0,hest/test_hest_C_1.5m_Chjem_002_s09.wav,hest
16000,16000,1.0,-0.23583984375,0.18896484375,0.23583984375,0.024047918504994388,748dc8a520676dbab232afa9a1dffb72,hest/test_hest_C_1.5m_Chjem_002_s10.wav,hest
16000,16000,1.0,-0.41162109375,0.4404296875,0.4404296875,0.0363791947803647,5de4620a0755a5e68db22dc33fdbe98f,laks/test_laks_C_0.75m_Chjem_002_s01.wav,laks
16000,16000,1.0,-0.2783203125,0.275390625,0.2783203125,0.03349253311742125,0bb690751adf638bf0c766b8a5dd4aef,laks/test_laks_C_0.75m_Chjem_002_s02.wav,laks
16000,16000,1.0,-0.4765625,0.4609375,0.4765625,0.05060170035825807,9e71c99b1b14f98bca18531343d4fd37,laks/test_laks_C_0.75m_Chjem_002_s03.wav,laks
16000,16000,1.0,-0.07177734375,0.06201171875,0.07177734375,0.010799156375165403,1e89f20f524eff3a016e81adbad178ce,laks/test_laks_C_0.75m_Chjem_002_s04.wav,laks
16000,16000,1.0,-0.4150390625,0.40234375,0.4150390625,0.03637252597717683,63fe4b777a775ef9e5ef73869b212fb7,laks/test_laks_C_0.75m_Chjem_002_s05.wav,laks
16000,16000,1.0,-0.44677734375,0.36328125,0.44677734375,0.034153898933704636,d6507b47f3017fabd3d9eb2746111a29,laks/test_laks_C_0.75m_Chjem_002_s06.wav,laks
16000,16000,1.0,-0.4228515625,0.4306640625,0.4306640625,0.03859340143762724,26b8cf5b2d5f136307de1101b4af1d10,laks/test_laks_C_0.75m_Chjem_002_s07.wav,laks
16000,16000,1.0,-0.3212890625,0.33740234375,0.33740234375,0.0324588911481338,243e719865ead18b36afd0333199eaad,laks/test_laks_C_0.75m_Chjem_002_s08.wav,laks
16000,16000,1.0,-0.38720703125,0.36376953125,0.38720703125,0.03118873600696652,a53ee5c1869bd5c5b013711fa8c06211,laks/test_laks_C_0.75m_Chjem_002_s09.wav,laks
16000,16000,1.0,-0.42529296875,0.44287109375,0.44287109375,0.04387768540273039,d465d86e5c53676915f4340bae178bdf,laks/test_laks_C_0.75m_Chjem_002_s10.wav,laks
16000,16000,1.0,-0.361328125,0.3701171875,0.3701171875,0.03994114772034129,3a053441e3b5bfcb9c4c701b7d114c02,laks/test_laks_C_1.5m_Chjem_002_s01.wav,laks
16000,16000,1.0,-0.35546875,0.24462890625,0.35546875,0.030809221693727188,2727421c20d05010ebccb357fe73dc54,laks/test_laks_C_1.5m_Chjem_002_s02.wav,laks
16000,16000,1.0,-0.2685546875,0.3037109375,0.3037109375,0.031477864178430494,096253b527b364b4072bd2d07cd8ebd7,laks/test_laks_C_1.5m_Chjem_002_s03.wav,laks
16000,16000,1.0,-0.33203125,0.32373046875,0.33203125,0.029361144223968884,c54c7c4df83839264ab93c3d9132b45b,laks/test_laks_C_1.5m_Chjem_002_s04.wav,laks
16000,16000,1.0,-0.30078125,0.2802734375,0.30078125,0.02975332317983165,19876597ceb993480af497bb83a60a3a,laks/test_laks_C_1.5m_Chjem_002_s05.wav,laks
16000,16000,1.0,-0.400390625,0.279296875,0.400390625,0.03311758963160295,56808b6e31010d5746712d0669230460,laks/test_laks_C_1.5m_Chjem_002_s06.wav,laks
16000,16000,1.0,-0.28173828125,0.23681640625,0.28173828125,0.02730713165299802,0a5d94e2eb57a1efd3581fa03bee2216,laks/test_laks_C_1.5m_Chjem_002_s07.wav,laks
16000,16000,1.0,-0.3310546875,0.27685546875,0.3310546875,0.032559252943863345,00876d4706f7c4ad64d498ac786860b6,laks/test_laks_C_1.5m_Chjem_002_s08.wav,laks
16000,16000,1.0,-0.2236328125,0.20703125,0.2236328125,0.02451698157576365,9cea90b54b3ce46d21823329e65e3dcc,laks/test_laks_C_1.5m_Chjem_002_s09.wav,laks
16000,16000,1.0,-0.2255859375,0.20458984375,0.2255859375,0.024501819531811686,f77730911f2369ad68cad2fe363f5e26,laks/test_laks_C_1.5m_Chjem_002_s10.wav,laks
16000,16000,1.0,-0.26025390625,0.283203125,0.283203125,0.05144327976018446,da70a129fe3d6d2806368fdec93acd34,ulv/test_ulv_C_0.75m_Chjem_002_s01.wav,ulv
16000,16000,1.0,-0.2216796875,0.25537109375,0.25537109375,0.04586043031168892,4609defad04a5a7c383acb2d69301b57,ulv/test_ulv_C_0.75m_Chjem_002_s02.wav,ulv
16000,16000,1.0,-0.4501953125,0.478515625,0.478515625,0.07533873299689645,2b8cd8b1a997c3792ce4d890d806488a,ulv/test_ulv_C_0.75m_Chjem_002_s03.wav,ulv
16000,16000,1.0,-0.28125,0.33740234375,0.33740234375,0.0548233694625849,f5658e8be7fff9a0ad893f2fb0f21fd2,ulv/test_ulv_C_0.75m_Chjem_002_s04.wav,ulv
16000,16000,1.0,-0.43994140625,0.4111328125,0.43994140625,0.06521857659316269,5af56080dfba2c2d35c64d6216d3e9d9,ulv/test_ulv_C_0.75m_Chjem_002_s05.wav,ulv
16000,16000,1.0,-0.4873046875,0.45263671875,0.4873046875,0.07968979458844162,f20cce91815b4888c8b9216408cb2cb4,ulv/test_ulv_C_0.75m_Chjem_002_s06.wav,ulv
16000,16000,1.0,-0.25732421875,0.30810546875,0.30810546875,0.04683829588231517,a884d8bb93cd3c6e8eec528cd276c613,ulv/test_ulv_C_0.75m_Chjem_002_s07.wav,ulv
16000,16000,1.0,-0.37548828125,0.37548828125,0.37548828125,0.0602513852903859,ed79058578a818fe5680a5c4e32bad99,ulv/test_ulv_C_0.75m_Chjem_002_s08.wav,ulv
16000,16000,1.0,-0.37744140625,0.36181640625,0.37744140625,0.055283035020262196,37cee965e1a48163dd5407f9f1e1e440,ulv/test_ulv_C_0.75m_Chjem_002_s09.wav,ulv
16000,16000,1.0,-0.31884765625,0.3515625,0.3515625,0.05818331068406218,7dfdcd8f0b5d0f9d184d11029b573743,ulv/test_ulv_C_0.75m_Chjem_002_s10.wav,ulv
16000,16000,1.0,-0.26953125,0.2607421875,0.26953125,0.042955657363111195,f45e51e093688c69120e4b5a53183326,ulv/test_ulv_C_1.5m_Chjem_002_s01.wav,ulv
16000,16000,1.0,-0.22021484375,0.25048828125,0.25048828125,0.03989121266732487,9fe93598651891c8f0a041064035cb1c,ulv/test_ulv_C_1.5m_Chjem_002_s02.wav,ulv
16000,16000,1.0,-0.22900390625,0.21630859375,0.22900390625,0.031647559705153684,de349f24923c1817889c7a8b6fa8f883,ulv/test_ulv_C_1.5m_Chjem_002_s03.wav,ulv
16000,16000,1.0,-0.21044921875,0.2099609375,0.21044921875,0.03534175042549297,5e905220fae561bf0a976c3486d580ff,ulv/test_ulv_C_1.5m_Chjem_002_s04.wav,ulv
16000,16000,1.0,-0.1884765625,0.19091796875,0.19091796875,0.026849178359063443,5e2c76ca46d28d964c4014f9c44946d2,ulv/test_ulv_C_1.5m_Chjem_002_s05.wav,ulv
16000,16000,1.0,-0.13525390625,0.1640625,0.1640625,0.021283418123118625,e48bd69fdb179f77b30f0ee0da04dd2a,ulv/test_ulv_C_1.5m_Chjem_002_s06.wav,ulv
16000,16000,1.0,-0.1796875,0.1787109375,0.1796875,0.0284675540639136,74653bfd02ebff39c1aaa6a54ccc087b,ulv/test_ulv_C_1.5m_Chjem_002_s07.wav,ulv
16000,16000,1.0,-0.2216796875,0.22509765625,0.22509765625,0.04008206473930083,e4609a9fad646e9e94f5d89f318bd4e1,ulv/test_ulv_C_1.5m_Chjem_002_s08.wav,ulv
16000,16000,1.0,-0.189453125,0.2236328125,0.2236328125,0.032345607185281115,e786454a23f97b747c8079cb6d1614e4,ulv/test_ulv_C_1.5m_Chjem_002_s09.wav,ulv
16000,16000,1.0,-0.24560546875,0.263671875,0.263671875,0.04404720464786536,d623c2a1af0470ad9a1da6c0406cc571,ulv/test_ulv_C_1.5m_Chjem_002_s10.wav,ulv
16000,16000,1.0,-0.2265625,0.259765625,0.259765625,0.04941585644071941,b8219bfc8f8512e233a0eed3f438c1c5,unknown/test_random_C_ukendt_Chjem_002_s01.wav,unknown
16000,16000,1.0,-0.13037109375,0.140625,0.140625,0.019675323515503766,696bc09a798e85c323d47548e742053e,unknown/test_random_C_ukendt_Chjem_002_s02.wav,unknown
16000,16000,1.0,-0.27197265625,0.21923828125,0.27197265625,0.0441461416303197,67dcd09959fbc5e7d20c4f5bbc0229b2,unknown/test_random_C_ukendt_Chjem_002_s03.wav,unknown
16000,16000,1.0,-0.1728515625,0.24072265625,0.24072265625,0.04547563488721627,3f61d5d1fe6691526929ca989b1316bc,unknown/test_random_C_ukendt_Chjem_002_s04.wav,unknown
16000,16000,1.0,-0.271484375,0.24072265625,0.271484375,0.0491726906637424,611a77148a80be350e3f9d4223ce0000,unknown/test_random_C_ukendt_Chjem_002_s05.wav,unknown
16000,16000,1.0,-0.271484375,0.23291015625,0.271484375,0.0395744373674163,05124657fd43796bd1d9cb61dd7d038f,unknown/test_random_C_ukendt_Chjem_002_s06.wav,unknown
16000,16000,1.0,-0.2412109375,0.23583984375,0.2412109375,0.03696661504671821,1f881c27b2339f1cd993eab2379efc5a,unknown/test_random_C_ukendt_Chjem_002_s07.wav,unknown
16000,16000,1.0,-0.142578125,0.18017578125,0.18017578125,0.029766443613542304,cd4d0e5ba0a56e6665f57160869f955f,unknown/test_random_C_ukendt_Chjem_002_s08.wav,unknown
16000,16000,1.0,-0.13232421875,0.18017578125,0.18017578125,0.033300575874815976,a79715943ef5a10dc80647be7c6d3bae,unknown/test_random_C_ukendt_Chjem_002_s09.wav,unknown
16000,16000,1.0,-0.1005859375,0.09765625,0.1005859375,0.01658445264981979,067bbb65070e6c5cf4b043cdecd05cc8,unknown/test_random_C_ukendt_Chjem_002_s10.wav,unknown
16000,16000,1.0,-0.009765625,0.013671875,0.013671875,0.003400246735143738,489ac707e1ee020929ae71d8cfb5c020,unknown/test_stilhed_C_ukendt_Chjem_002_s01.wav,unknown
16000,16000,1.0,-0.00927734375,0.00830078125,0.00927734375,0.00329821259159828,1b328db54cedfc1f3f718b39cafe8e53,unknown/test_stilhed_C_ukendt_Chjem_002_s02.wav,unknown
16000,16000,1.0,-0.0087890625,0.01025390625,0.01025390625,0.003349176644956125,f0575f206e2f511bff339b9941766ac5,unknown/test_stilhed_C_ukendt_Chjem_002_s03.wav,unknown
16000,16000,1.0,-0.00927734375,0.009765625,0.009765625,0.0033562589589965133,e7cdb5142052efa24f9c30876f34691e,unknown/test_stilhed_C_ukendt_Chjem_002_s04.wav,unknown
16000,16000,1.0,-0.009765625,0.0087890625,0.009765625,0.0031764094894006106,4ac3a99cc2cb743bc49cbc9f79567021,unknown/test_stilhed_C_ukendt_Chjem_002_s05.wav,unknown
16000,16000,1.0,-0.00830078125,0.00830078125,0.00830078125,0.003349966285105476,4cea28e2440db53176a89cbd845becd8,unknown/test_stilhed_C_ukendt_Chjem_002_s06.wav,unknown
16000,16000,1.0,-0.009765625,0.00927734375,0.009765625,0.0033572910567598244,4000c8c0f358c5f38b34bcc1934c7ac6,unknown/test_stilhed_C_ukendt_Chjem_002_s07.wav,unknown
16000,16000,1.0,-0.009765625,0.009765625,0.009765625,0.00347383470805725,16f08b7c3b17d2c8e4ae7cc7e72e0892,unknown/test_stilhed_C_ukendt_Chjem_002_s08.wav,unknown
16000,16000,1.0,-0.0087890625,0.00927734375,0.00927734375,0.0036329959845789782,8a3e84049ac5f5ab1e213d1f72ce101f,unknown/test_stilhed_C_ukendt_Chjem_002_s09.wav,unknown
16000,16000,1.0,-0.0087890625,0.00927734375,0.00927734375,0.0035618499595906515,a28c1306cf0af739da3070b5f27d90aa,unknown/test_stilhed_C_ukendt_Chjem_002_s10.wav,unknown
16000,16000,1.0,-0.0087890625,0.00927734375,0.00927734375,0.003450792074993722,0df6eb71f98dd45da2bdbd0db1809f05,unknown/test_stilhed_C_ukendt_Chjem_002_s11.wav,unknown
16000,16000,1.0,-0.009765625,0.009765625,0.009765625,0.003410007615818681,7b6c3487d5e0aa4ac6878f28a362eea3,unknown/test_stilhed_C_ukendt_Chjem_002_s12.wav,unknown
16000,16000,1.0,-0.00927734375,0.01025390625,0.01025390625,0.003350386609155579,a47143daf1d0abcfe5f7c57ace18e4d8,unknown/test_stilhed_C_ukendt_Chjem_002_s13.wav,unknown
16000,16000,1.0,-0.00927734375,0.009765625,0.009765625,0.0033369010478681944,da4b28c620b7480ced3aeb409cec3e57,unknown/test_stilhed_C_ukendt_Chjem_002_s14.wav,unknown
16000,16000,1.0,-0.0087890625,0.00927734375,0.00927734375,0.003145193343288155,c281fdcd27d72ef113e5aa9a1a6aa698,unknown/test_stilhed_C_ukendt_Chjem_002_s15.wav,unknown
16000,16000,1.0,-0.01025390625,0.01025390625,0.01025390625,0.0033066188207874396,ed11f233a874e4967f396910fa82d0e6,unknown/test_stilhed_C_ukendt_Chjem_002_s16.wav,unknown
16000,16000,1.0,-0.009765625,0.00927734375,0.009765625,0.0033388920975450475,a09dc4915750791a7eee4c473585747d,unknown/test_stilhed_C_ukendt_Chjem_002_s17.wav,unknown
16000,16000,1.0,-0.009765625,0.009765625,0.009765625,0.003356092461889991,c652a3625d3db3c305899a07eb99febc,unknown/test_stilhed_C_ukendt_Chjem_002_s18.wav,unknown
16000,16000,1.0,-0.009765625,0.00927734375,0.009765625,0.003620487074063052,df071c0b01d0b1e35b93c68f13917b88,unknown/test_stilhed_C_ukendt_Chjem_002_s19.wav,unknown
16000,16000,1.0,-0.0107421875,0.01123046875,0.01123046875,0.003371592344692544,a58835477b06843d7fc15dba210b877f,unknown/test_stilhed_C_ukendt_Chjem_002_s20.wav,unknown
16000,16000,1.0,-0.00927734375,0.0087890625,0.00927734375,0.003364743815468455,19e972b384db244b7489f53c4e42b60b,unknown/test_stilhed_C_ukendt_Chjem_002_s21.wav,unknown
16000,16000,1.0,-0.009765625,0.01025390625,0.01025390625,0.00343796914780839,74b33b9efe3a8c994706ab64e74eb45a,unknown/test_stilhed_C_ukendt_Chjem_002_s22.wav,unknown
16000,16000,1.0,-0.00927734375,0.009765625,0.009765625,0.003542788927061029,7b8cb6edbf3da0a9b1b5cd22e7d9b765,unknown/test_stilhed_C_ukendt_Chjem_002_s23.wav,unknown
16000,16000,1.0,-0.0322265625,0.02734375,0.0322265625,0.004137076291470517,4d1ba9be1725a7b788fd3d38b6302fce,unknown/test_stilhed_C_ukendt_Chjem_002_s24.wav,unknown
16000,16000,1.0,-0.009765625,0.00927734375,0.009765625,0.003466410155116511,ef1cb8529583cea3298a76644733cc87,unknown/test_stilhed_C_ukendt_Chjem_002_s25.wav,unknown
16000,16000,1.0,-0.00927734375,0.0107421875,0.0107421875,0.0035098262586517044,7ce6fbc3036f8700a89cc78aaa1c4d7e,unknown/test_stilhed_C_ukendt_Chjem_002_s26.wav,unknown
16000,16000,1.0,-0.009765625,0.00927734375,0.009765625,0.003460528801901653,929d926a6a5599c4858722f168cd9dfd,unknown/test_stilhed_C_ukendt_Chjem_002_s27.wav,unknown
16000,16000,1.0,-0.009765625,0.009765625,0.009765625,0.0035468664528598057,8bc915680c0b11733b49bbf9c870736c,unknown/test_stilhed_C_ukendt_Chjem_002_s28.wav,unknown
16000,16000,1.0,-0.00927734375,0.00927734375,0.00927734375,0.0033627459161132533,68910ecef32cffbc70d4faf1c8344441,unknown/test_stilhed_C_ukendt_Chjem_002_s29.wav,unknown
16000,16000,1.0,-0.0107421875,0.00927734375,0.0107421875,0.003427553236452072,2f9d9ed112824e84454f24405d2f839a,unknown/test_stilhed_C_ukendt_Chjem_002_s30.wav,unknown
