,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_ccp_alpha,param_n_estimators,params,split0_test_accuracy,split1_test_accuracy,split2_test_accuracy,split3_test_accuracy,split4_test_accuracy,mean_test_accuracy,std_test_accuracy,rank_test_accuracy,split0_train_accuracy,split1_train_accuracy,split2_train_accuracy,split3_train_accuracy,split4_train_accuracy,mean_train_accuracy,std_train_accuracy,split0_test_size,split1_test_size,split2_test_size,split3_test_size,split4_test_size,mean_test_size,std_test_size,rank_test_size,split0_train_size,split1_train_size,split2_train_size,split3_train_size,split4_train_size,mean_train_size,std_train_size,split0_test_compute,split1_test_compute,split2_test_compute,split3_test_compute,split4_test_compute,mean_test_compute,std_test_compute,rank_test_compute,split0_train_compute,split1_train_compute,split2_train_compute,split3_train_compute,split4_train_compute,mean_train_compute,std_train_compute,depth_param_type,depth_param_value,feature_set
10,0.46875720024108886,0.18463814483597935,0.09770169258117675,0.056218725363493545,0.1632275580818513,76,"{'ccp_alpha': np.float64(0.1632275580818513), 'n_estimators': 76}",0.5061728395061729,0.49382716049382713,0.5,0.5,0.5,0.5,0.0039040464940350537,46,0.4984423676012461,0.5015576323987538,0.5,0.5,0.5,0.5,0.0009851332274667674,608.0,608.0,608.0,608.0,608.0,608.0,0.0,54,608.0,608.0,608.0,608.0,608.0,608.0,0.0,78.0,79.0,77.0,82.0,78.0,78.8,1.7204650534085253,58,78.0,79.0,77.0,82.0,78.0,78.8,1.7204650534085253,ccp_alpha,param_ccp_alpha,combined
11,0.30840611457824707,0.02826090489190304,0.057465124130249026,0.0062771000556929,0.14576003686084013,71,"{'ccp_alpha': np.float64(0.14576003686084013), 'n_estimators': 71}",0.5061728395061729,0.49382716049382713,0.5,0.5,0.5,0.5,0.0039040464940350537,46,0.4984423676012461,0.5015576323987538,0.5,0.5,0.5,0.5,0.0009851332274667674,568.0,568.0,568.0,568.0,568.0,568.0,0.0,59,568.0,568.0,568.0,568.0,568.0,568.0,0.0,78.0,79.0,81.0,84.0,80.0,80.4,2.0591260281974,57,78.0,79.0,81.0,84.0,80.0,80.4,2.0591260281974,ccp_alpha,param_ccp_alpha,combined
12,0.21654872894287108,0.012967968104534898,0.04358119964599609,0.004004053734138868,0.11763017440709173,51,"{'ccp_alpha': np.float64(0.11763017440709173), 'n_estimators': 51}",0.5061728395061729,0.49382716049382713,0.5,0.5,0.5,0.5,0.0039040464940350537,46,0.4984423676012461,0.5015576323987538,0.5,0.5,0.5,0.5,0.0009851332274667674,416.0,416.0,416.0,424.0,408.0,416.0,5.059644256269407,71,416.0,416.0,416.0,424.0,408.0,416.0,5.059644256269407,68.80246913580247,69.76543209876543,75.75,80.625,75.0,73.98858024691359,4.31041448913325,61,68.79439252336448,69.77258566978193,75.77639751552795,80.53105590062111,75.0,73.97488632185909,4.284308741120312,ccp_alpha,param_ccp_alpha,combined
13,0.5516946315765381,0.22709884432943117,0.18977389335632325,0.05630879126255692,0.02061197081771317,81,"{'ccp_alpha': np.float64(0.02061197081771317), 'n_estimators': 81}",0.9135802469135802,0.9259259259259259,0.875,0.8625,0.925,0.9004012345679012,0.026502912275665133,3,0.9470404984423676,0.9439252336448598,0.9472049689440993,0.9472049689440993,0.9472049689440993,0.9465161277839051,0.0012970122173001195,6040.0,6040.0,6008.0,5928.0,6088.0,6020.8,52.969425143189916,3,6040.0,6040.0,6008.0,5928.0,6088.0,6020.8,52.969425143189916,378.3086419753088,362.43209876543233,349.875,372.28749999999997,369.56250000000006,366.4931481481482,9.749423557481258,6,369.97819314641737,366.44548286604345,362.8695652173914,363.54347826086945,359.9937888198758,364.56610166211954,3.395669218298315,ccp_alpha,param_ccp_alpha,combined
14,0.36148819923400877,0.03305322000567038,0.07030010223388672,0.00835683433537439,0.10832865758349296,81,"{'ccp_alpha': np.float64(0.10832865758349296), 'n_estimators': 81}",0.5061728395061729,0.49382716049382713,0.5,0.5,0.5,0.5,0.0039040464940350537,46,0.4984423676012461,0.5015576323987538,0.5,0.5,0.5,0.5,0.0009851332274667674,680.0,696.0,672.0,704.0,656.0,681.6,17.083325203250098,48,680.0,696.0,672.0,704.0,656.0,681.6,17.083325203250098,123.45679012345678,123.30864197530865,122.0625,135.46249999999998,119.5125,124.76058641975308,5.534637533365932,33,123.42367601246106,123.29595015576324,122.07453416149069,135.2298136645963,119.57142857142857,124.71908051314797,5.434534573164772,ccp_alpha,param_ccp_alpha,combined
15,0.1997157573699951,0.008732819317099152,0.037083673477172854,0.004303987040657283,0.1336188352481471,47,"{'ccp_alpha': np.float64(0.1336188352481471), 'n_estimators': 47}",0.5061728395061729,0.49382716049382713,0.5,0.5,0.5,0.5,0.0039040464940350537,46,0.4984423676012461,0.5015576323987538,0.5,0.5,0.5,0.5,0.0009851332274667674,376.0,376.0,376.0,384.0,376.0,377.6,3.2,76,376.0,376.0,376.0,384.0,376.0,377.6,3.2,56.0,54.0,63.0,60.7875,60.0,58.75750000000001,3.2833252960984542,70,56.0,54.0,63.0,60.72360248447205,60.0,58.74472049689441,3.275514231413109,ccp_alpha,param_ccp_alpha,combined
16,0.3501767158508301,0.17724072943183866,0.08703007698059081,0.05678409783841606,0.10761588764237201,62,"{'ccp_alpha': np.float64(0.10761588764237201), 'n_estimators': 62}",0.5061728395061729,0.49382716049382713,0.5,0.5,0.5,0.5,0.0039040464940350537,46,0.4984423676012461,0.5015576323987538,0.5,0.5,0.5,0.5,0.0009851332274667674,528.0,520.0,504.0,552.0,504.0,521.6,17.816845961056067,64,528.0,520.0,504.0,552.0,504.0,521.6,17.816845961056067,99.45679012345678,93.4320987654321,94.75,108.46249999999999,96.5125,98.52277777777778,5.3639638072581475,45,99.42367601246106,93.37383177570094,94.77639751552795,108.22981366459628,96.57142857142857,98.47502950794295,5.279801844343678,ccp_alpha,param_ccp_alpha,combined
17,0.33598756790161133,0.03350352612124247,0.057879066467285155,0.003705764054821036,0.12669450165426036,68,"{'ccp_alpha': np.float64(0.12669450165426036), 'n_estimators': 68}",0.5061728395061729,0.49382716049382713,0.5,0.5,0.5,0.5,0.0039040464940350537,46,0.4984423676012461,0.5015576323987538,0.5,0.5,0.5,0.5,0.0009851332274667674,544.0,552.0,552.0,552.0,544.0,548.8,3.919183588453085,61,544.0,552.0,552.0,552.0,544.0,548.8,3.919183588453085,90.0,85.76543209876543,94.75,94.7875,93.0,91.66058641975307,3.424222109408917,48,90.0,85.77258566978193,94.77639751552795,94.72360248447205,93.0,91.65451713395639,3.4149755736815717,ccp_alpha,param_ccp_alpha,combined
18,0.22621488571166992,0.09476633280452117,0.06123838424682617,0.02163057812542184,0.06347820598501598,41,"{'ccp_alpha': np.float64(0.06347820598501598), 'n_estimators': 41}",0.7283950617283951,0.8765432098765432,0.75,0.775,0.7875,0.7834876543209877,0.050801756591615815,30,0.7538940809968847,0.8566978193146417,0.8416149068322981,0.8385093167701864,0.8012422360248447,0.8183916719877711,0.03705520635143622,1040.0,1040.0,1088.0,1208.0,1104.0,1096.0,61.553228997348306,28,1040.0,1040.0,1088.0,1208.0,1104.0,1096.0,61.553228997348306,133.41975308641977,124.41975308641976,129.54999999999998,140.48750000000004,134.975,132.57040123456792,5.380331504754311,30,131.43613707165107,125.86292834890965,132.1024844720497,138.39130434782612,133.08074534161494,132.1747199164103,3.9964043697705507,ccp_alpha,param_ccp_alpha,combined
19,0.19511947631835938,0.011847169106683264,0.03760595321655273,0.004541889079011104,0.11781951705295073,45,"{'ccp_alpha': np.float64(0.11781951705295073), 'n_estimators': 45}",0.5061728395061729,0.49382716049382713,0.5,0.5,0.5,0.5,0.0039040464940350537,46,0.4984423676012461,0.5015576323987538,0.5,0.5,0.5,0.5,0.0009851332274667674,368.0,368.0,368.0,376.0,360.0,368.0,5.059644256269407,77,368.0,368.0,368.0,376.0,360.0,368.0,5.059644256269407,59.80246913580247,60.76543209876543,66.75,71.625,66.0,64.98858024691359,4.31041448913325,67,59.794392523364486,60.77258566978193,66.77639751552795,71.53105590062111,66.0,64.97488632185909,4.284308741120311,ccp_alpha,param_ccp_alpha,combined
20,0.43111000061035154,0.05891680052794486,0.08594884872436523,0.03936612314915061,0.17218640850944983,90,"{'ccp_alpha': np.float64(0.17218640850944983), 'n_estimators': 90}",0.5061728395061729,0.49382716049382713,0.5,0.5,0.5,0.5,0.0039040464940350537,46,0.4984423676012461,0.5015576323987538,0.5,0.5,0.5,0.5,0.0009851332274667674,720.0,720.0,720.0,720.0,720.0,720.0,0.0,43,720.0,720.0,720.0,720.0,720.0,720.0,0.0,92.0,92.0,90.0,94.0,90.0,91.6,1.4966629547095764,49,92.0,92.0,90.0,94.0,90.0,91.6,1.4966629547095764,ccp_alpha,param_ccp_alpha,combined
21,0.07390460968017579,0.0023392911856025705,0.01575307846069336,0.0005996568321251163,0.19008740070540178,18,"{'ccp_alpha': np.float64(0.19008740070540178), 'n_estimators': 18}",0.5061728395061729,0.49382716049382713,0.5,0.5,0.5,0.5,0.0039040464940350537,46,0.4984423676012461,0.5015576323987538,0.5,0.5,0.5,0.5,0.0009851332274667674,144.0,144.0,144.0,144.0,144.0,144.0,0.0,91,144.0,144.0,144.0,144.0,144.0,144.0,0.0,18.0,18.0,18.0,18.0,18.0,18.0,0.0,92,18.0,18.0,18.0,18.0,18.0,18.0,0.0,ccp_alpha,param_ccp_alpha,combined
22,0.4001604080200195,0.07199255346842537,0.06728610992431641,0.006669951939988499,0.1688843735058892,84,"{'ccp_alpha': np.float64(0.1688843735058892), 'n_estimators': 84}",0.5061728395061729,0.49382716049382713,0.5,0.5,0.5,0.5,0.0039040464940350537,46,0.4984423676012461,0.5015576323987538,0.5,0.5,0.5,0.5,0.0009851332274667674,672.0,672.0,672.0,672.0,672.0,672.0,0.0,51,672.0,672.0,672.0,672.0,672.0,672.0,0.0,86.0,86.0,84.0,89.0,84.0,85.8,1.8330302779823358,54,86.0,86.0,84.0,89.0,84.0,85.8,1.8330302779823358,ccp_alpha,param_ccp_alpha,combined
23,0.4679288387298584,0.11404999669514655,0.09897246360778808,0.036132890843839804,0.12583918596989402,87,"{'ccp_alpha': np.float64(0.12583918596989402), 'n_estimators': 87}",0.5061728395061729,0.49382716049382713,0.5,0.5,0.5,0.5,0.0039040464940350537,46,0.4984423676012461,0.5015576323987538,0.5,0.5,0.5,0.5,0.0009851332274667674,696.0,704.0,704.0,712.0,696.0,702.4,5.986651818838306,45,696.0,704.0,704.0,712.0,696.0,702.4,5.986651818838306,109.0,106.76543209876543,115.75,119.625,114.0,113.02808641975307,4.632904438475538,38,109.0,106.77258566978193,115.77639751552795,119.53105590062111,114.0,113.0160078171862,4.6074392525657375,ccp_alpha,param_ccp_alpha,combined
24,0.09610171318054199,0.009694815603597237,0.019184398651123046,0.0022248995256967012,0.1291218029668389,21,"{'ccp_alpha': np.float64(0.1291218029668389), 'n_estimators': 21}",0.5061728395061729,0.49382716049382713,0.5,0.5,0.5,0.5,0.0039040464940350537,46,0.4984423676012461,0.5015576323987538,0.5,0.5,0.5,0.5,0.0009851332274667674,168.0,168.0,168.0,168.0,168.0,168.0,0.0,90,168.0,168.0,168.0,168.0,168.0,168.0,0.0,27.0,24.0,30.0,28.0,26.0,27.0,2.0,86,27.0,24.0,30.0,28.0,26.0,27.0,2.0,ccp_alpha,param_ccp_alpha,combined
25,0.38216605186462405,0.0818714880634862,0.10391240119934082,0.008713739884538059,0.04232003471711216,81,"{'ccp_alpha': np.float64(0.04232003471711216), 'n_estimators': 81}",0.8518518518518519,0.8888888888888888,0.8375,0.825,0.925,0.8656481481481482,0.03659973314646323,16,0.897196261682243,0.9252336448598131,0.9130434782608695,0.9130434782608695,0.8913043478260869,0.9079642421779764,0.012192875223929497,3336.0,3376.0,3488.0,3432.0,3256.0,3377.6,79.58291273885368,12,3336.0,3376.0,3488.0,3432.0,3256.0,3377.6,79.58291273885368,319.22222222222223,305.27160493827165,300.5,314.4999999999998,305.1375,308.9262654320988,6.8671169964446355,10,312.73208722741435,308.42679127725853,310.26708074534145,309.51863354037266,299.1304347826088,308.0150055145992,4.662376316348962,ccp_alpha,param_ccp_alpha,combined
26,0.04918346405029297,0.007682290112653506,0.01763911247253418,0.006538464657835599,0.04311713097455798,10,"{'ccp_alpha': np.float64(0.04311713097455798), 'n_estimators': 10}",0.8271604938271605,0.9012345679012346,0.85,0.8,0.8375,0.843179012345679,0.03337737145835001,21,0.8348909657320872,0.9221183800623053,0.9099378881987578,0.9161490683229814,0.8695652173913043,0.8905323039414872,0.033364810080648816,352.0,440.0,440.0,416.0,400.0,409.6,32.55518391900129,73,352.0,440.0,440.0,416.0,400.0,409.6,32.55518391900129,37.55555555555555,38.64197530864198,37.425,38.925,37.4125,37.99200617283951,0.6543317055958912,81,36.88473520249221,39.0809968847352,38.462732919254655,37.84472049689441,36.77639751552795,37.809916603780884,0.8907466378751221,ccp_alpha,param_ccp_alpha,combined
27,0.20597639083862304,0.018451170429341832,0.06807384490966797,0.005127371321894221,0.029287762515149765,46,"{'ccp_alpha': np.float64(0.029287762515149765), 'n_estimators': 46}",0.8888888888888888,0.8888888888888888,0.85,0.825,0.925,0.8755555555555554,0.03466773502627268,8,0.9221183800623053,0.9314641744548287,0.937888198757764,0.9347826086956522,0.9161490683229814,0.9284804860587063,0.00811990714831968,2480.0,2488.0,2648.0,2488.0,2544.0,2529.6,63.4778701596076,16,2480.0,2488.0,2648.0,2488.0,2544.0,2529.6,63.4778701596076,197.08641975308643,187.2716049382716,185.11250000000007,193.01249999999996,193.22500000000005,191.14160493827163,4.347611133815125,22,192.6604361370717,190.1806853582555,192.04347826086956,188.61490683229815,187.78571428571425,190.25704417484184,1.88560636450852,ccp_alpha,param_ccp_alpha,combined
28,0.3200836181640625,0.08151943224798398,0.07107572555541992,0.005051458461098814,0.053933672172661914,56,"{'ccp_alpha': np.float64(0.053933672172661914), 'n_estimators': 56}",0.8024691358024691,0.8518518518518519,0.825,0.7625,0.8375,0.8158641975308643,0.031221298357326666,26,0.8130841121495327,0.8940809968847352,0.8881987577639752,0.8850931677018633,0.8633540372670807,0.8687622143534373,0.02971470831191578,1672.0,1680.0,1824.0,1848.0,1776.0,1760.0,72.44308110509934,21,1672.0,1680.0,1824.0,1848.0,1776.0,1760.0,72.44308110509934,194.358024691358,184.93827160493828,189.76250000000005,198.92499999999995,194.11249999999995,192.41925925925926,4.732316224393735,21,190.74454828660427,187.0155763239876,194.97515527950318,195.79503105590064,190.67080745341624,191.8402236798824,3.203546737683387,ccp_alpha,param_ccp_alpha,combined
29,0.03204154968261719,0.0020781385767428815,0.00845041275024414,0.0006693320336380981,0.20003031543074917,7,"{'ccp_alpha': np.float64(0.20003031543074917), 'n_estimators': 7}",0.5061728395061729,0.49382716049382713,0.5,0.5,0.5,0.5,0.0039040464940350537,46,0.4984423676012461,0.5015576323987538,0.5,0.5,0.5,0.5,0.0009851332274667674,56.0,56.0,56.0,56.0,56.0,56.0,0.0,99,56.0,56.0,56.0,56.0,56.0,56.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,0.0,100,7.0,7.0,7.0,7.0,7.0,7.0,0.0,ccp_alpha,param_ccp_alpha,combined
30,0.0335486888885498,0.002474923564536738,0.009441280364990234,0.0009760763054209568,0.10868302301964751,7,"{'ccp_alpha': np.float64(0.10868302301964751), 'n_estimators': 7}",0.5308641975308642,0.49382716049382713,0.5,0.5,0.5,0.5049382716049383,0.013181578088927559,45,0.5545171339563862,0.5015576323987538,0.5,0.5,0.5,0.511214953271028,0.02165949320345007,72.0,56.0,56.0,64.0,56.0,60.8,6.3999999999999995,98,72.0,56.0,56.0,64.0,56.0,60.8,6.3999999999999995,13.765432098765432,9.0,10.0,11.8375,11.0,11.120586419753085,1.6294978072852901,96,13.722741433021806,9.0,10.0,11.807453416149068,11.0,11.106038969834175,1.6130146071704976,ccp_alpha,param_ccp_alpha,combined
31,0.10904145240783691,0.004986311751594854,0.024363946914672852,0.005235491558867262,0.15769406146232576,25,"{'ccp_alpha': np.float64(0.15769406146232576), 'n_estimators': 25}",0.5061728395061729,0.49382716049382713,0.5,0.5,0.5,0.5,0.0039040464940350537,46,0.4984423676012461,0.5015576323987538,0.5,0.5,0.5,0.5,0.0009851332274667674,200.0,200.0,200.0,200.0,200.0,200.0,0.0,85,200.0,200.0,200.0,200.0,200.0,200.0,0.0,26.0,26.0,25.0,27.0,25.0,25.8,0.7483314773547882,88,26.0,26.0,25.0,27.0,25.0,25.8,0.7483314773547882,ccp_alpha,param_ccp_alpha,combined
32,0.4987051010131836,0.09842232899320418,0.08906345367431641,0.02268653968472667,0.13267394466411556,97,"{'ccp_alpha': np.float64(0.13267394466411556), 'n_estimators': 97}",0.5061728395061729,0.49382716049382713,0.5,0.5,0.5,0.5,0.0039040464940350537,46,0.4984423676012461,0.5015576323987538,0.5,0.5,0.5,0.5,0.0009851332274667674,776.0,776.0,776.0,792.0,776.0,779.2,6.4,36,776.0,776.0,776.0,792.0,776.0,779.2,6.4,113.0,111.0,121.0,120.625,118.0,116.725,4.0438224491191495,36,113.0,111.0,121.0,120.5248447204969,118.0,116.70496894409939,4.024656847083629,ccp_alpha,param_ccp_alpha,combined
33,0.3289316654205322,0.08051155042400969,0.14560136795043946,0.04560335330241884,0.015143091744940477,61,"{'ccp_alpha': np.float64(0.015143091744940477), 'n_estimators': 61}",0.8888888888888888,0.9259259259259259,0.875,0.8875,0.95,0.905462962962963,0.028027274585897675,2,0.9657320872274143,0.9439252336448598,0.9627329192546584,0.9658385093167702,0.9627329192546584,0.9601923337396723,0.008247373671235344,6072.0,5920.0,5968.0,5832.0,5872.0,5932.8,83.2307635432957,4,6072.0,5920.0,5968.0,5832.0,5872.0,5932.8,83.2307635432957,307.46913580246917,290.51851851851853,283.50000000000006,303.6000000000001,299.73749999999995,296.96503086419756,8.773940946838364,12,300.9127725856698,294.18068535825546,294.76086956521755,294.17391304347825,291.5776397515528,295.1211760608348,3.098738150865753,ccp_alpha,param_ccp_alpha,combined
34,0.22301311492919923,0.014808736697096444,0.044433069229125974,0.004508467034181005,0.20676997617373416,51,"{'ccp_alpha': np.float64(0.20676997617373416), 'n_estimators': 51}",0.5061728395061729,0.49382716049382713,0.5,0.5,0.5,0.5,0.0039040464940350537,46,0.4984423676012461,0.5015576323987538,0.5,0.5,0.5,0.5,0.0009851332274667674,408.0,408.0,408.0,408.0,408.0,408.0,0.0,74,408.0,408.0,408.0,408.0,408.0,408.0,0.0,51.0,51.0,51.0,51.0,51.0,51.0,0.0,76,51.0,51.0,51.0,51.0,51.0,51.0,0.0,ccp_alpha,param_ccp_alpha,combined
35,0.0983236312866211,0.005670902119693262,0.020559215545654298,0.0024377472595322994,0.11338758096112121,22,"{'ccp_alpha': np.float64(0.11338758096112121), 'n_estimators': 22}",0.5061728395061729,0.49382716049382713,0.5,0.5,0.5,0.5,0.0039040464940350537,46,0.4984423676012461,0.5015576323987538,0.5,0.5,0.5,0.5,0.0009851332274667674,192.0,184.0,176.0,184.0,176.0,182.4,5.986651818838306,88,192.0,184.0,176.0,184.0,176.0,182.4,5.986651818838306,33.7037037037037,33.93827160493827,33.0,34.8375,33.0,33.69589506172839,0.6827311436502532,83,33.728971962616825,33.925233644859816,33.0,34.807453416149066,33.0,33.69233180472514,0.6719715220515046,ccp_alpha,param_ccp_alpha,combined
