,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_min_samples_split,param_n_estimators,params,split0_test_accuracy,split1_test_accuracy,split2_test_accuracy,split3_test_accuracy,split4_test_accuracy,mean_test_accuracy,std_test_accuracy,rank_test_accuracy,split0_train_accuracy,split1_train_accuracy,split2_train_accuracy,split3_train_accuracy,split4_train_accuracy,mean_train_accuracy,std_train_accuracy,split0_test_size,split1_test_size,split2_test_size,split3_test_size,split4_test_size,mean_test_size,std_test_size,rank_test_size,split0_train_size,split1_train_size,split2_train_size,split3_train_size,split4_train_size,mean_train_size,std_train_size,split0_test_compute,split1_test_compute,split2_test_compute,split3_test_compute,split4_test_compute,mean_test_compute,std_test_compute,rank_test_compute,split0_train_compute,split1_train_compute,split2_train_compute,split3_train_compute,split4_train_compute,mean_train_compute,std_train_compute,depth_param_type,depth_param_value,feature_set
18,0.2376678466796875,0.012271684507034997,0.10217814445495606,0.011700423441167281,0.10879980050157996,62,"{'min_samples_split': np.float64(0.10879980050157996), 'n_estimators': 62}",0.9012345679012346,0.8888888888888888,0.8625,0.8375,0.9125,0.8805246913580247,0.027192987016968987,54,0.9376947040498442,0.9283489096573209,0.937888198757764,0.9254658385093167,0.922360248447205,0.9303515798842902,0.006363405244257322,4120.0,4144.0,3896.0,3888.0,3928.0,3995.2,112.75176273566635,39,4120.0,4144.0,3896.0,3888.0,3928.0,3995.2,112.75176273566635,298.6296296296296,292.7037037037038,280.3875000000001,294.3,285.7375,290.3516666666667,6.484153553699647,28,296.993769470405,294.3302180685358,285.86956521739125,288.77950310559,284.06211180124217,290.0070335326329,4.928934428391866,min_samples_split,param_min_samples_split,combined
19,0.06919136047363281,0.0065712040065510485,0.023762845993041994,0.0015350460383590416,0.16060616529966265,18,"{'min_samples_split': np.float64(0.16060616529966265), 'n_estimators': 18}",0.8271604938271605,0.8641975308641975,0.825,0.7875,0.8375,0.8282716049382716,0.024698571477177786,69,0.8785046728971962,0.9252336448598131,0.9006211180124224,0.8881987577639752,0.8478260869565217,0.8880768560979856,0.025494122561069338,872.0,880.0,792.0,864.0,816.0,844.8,34.53925303187665,88,872.0,880.0,792.0,864.0,816.0,844.8,34.53925303187665,79.20987654320989,75.95061728395062,71.0,78.475,73.72500000000001,75.67209876543211,3.0354373647676423,86,78.42367601246106,76.37383177570095,72.53105590062113,76.86335403726709,72.6863354037267,75.37565062595539,2.3589922136552,min_samples_split,param_min_samples_split,combined
20,0.2554466247558594,0.010205433740095795,0.19821567535400392,0.00952356636901257,0.013758479142758484,64,"{'min_samples_split': np.float64(0.013758479142758484), 'n_estimators': 64}",0.9506172839506173,0.9506172839506173,0.875,0.925,0.975,0.9352469135802469,0.03402203487273465,2,1.0,1.0,0.9968944099378882,1.0,1.0,0.9993788819875776,0.0012422360248447006,13504.0,13800.0,13576.0,12728.0,13624.0,13446.4,372.23304528211895,6,13504.0,13800.0,13576.0,12728.0,13624.0,13446.4,372.23304528211895,403.76543209876536,390.8888888888889,378.97500000000014,395.87499999999994,394.99999999999994,392.9008641975309,8.115028390091112,13,397.94704049844233,396.03738317757023,391.59937888198755,384.1801242236025,388.4627329192547,391.64533194017145,4.997239623799088,min_samples_split,param_min_samples_split,combined
21,0.12333879470825196,0.009361550328579615,0.05595102310180664,0.006356754639091066,0.06494153385682377,29,"{'min_samples_split': np.float64(0.06494153385682377), 'n_estimators': 29}",0.9012345679012346,0.9135802469135802,0.9,0.85,0.925,0.897962962962963,0.02565228903893477,40,0.9626168224299065,0.956386292834891,0.9720496894409938,0.9627329192546584,0.9472049689440993,0.9601981385809097,0.0081986221722548,3240.0,3056.0,3152.0,3032.0,3040.0,3104.0,80.47856857573947,48,3240.0,3056.0,3152.0,3032.0,3040.0,3104.0,80.47856857573947,161.1728395061728,155.34567901234567,150.3625,157.41249999999997,155.8,156.0187037037037,3.492884706624187,63,159.8909657320872,157.190031152648,154.3944099378882,154.3664596273292,153.9192546583851,155.95222422166754,2.285618105498948,min_samples_split,param_min_samples_split,combined
22,0.29515829086303713,0.015426869295560308,0.09583125114440919,0.005061075170220227,0.19259109069385377,84,"{'min_samples_split': np.float64(0.19259109069385377), 'n_estimators': 84}",0.8641975308641975,0.8765432098765432,0.8,0.775,0.875,0.8381481481481481,0.04231732484833802,67,0.8878504672897196,0.9065420560747663,0.8913043478260869,0.9006211180124224,0.8664596273291926,0.8905555233064376,0.013750459598857205,3336.0,3488.0,3152.0,3304.0,3184.0,3292.8,119.79716190294324,46,3336.0,3488.0,3152.0,3304.0,3184.0,3292.8,119.79716190294324,339.1728395061728,336.88888888888886,317.07500000000005,338.8625000000001,319.83749999999986,330.3673456790124,9.795907288148653,26,336.190031152648,337.9376947040498,324.02795031055905,333.57142857142884,318.8478260869564,330.11498616512847,7.403361889241113,min_samples_split,param_min_samples_split,combined
23,0.19675559997558595,0.011413737376732718,0.13530640602111815,0.01094413268291532,0.015481213911914647,47,"{'min_samples_split': np.float64(0.015481213911914647), 'n_estimators': 47}",0.9382716049382716,0.9382716049382716,0.875,0.925,0.9625,0.9278086419753088,0.029048506490171856,6,1.0,1.0,0.9968944099378882,1.0,1.0,0.9993788819875776,0.0012422360248447006,9936.0,10208.0,9848.0,9296.0,9784.0,9814.4,296.816172066146,15,9936.0,10208.0,9848.0,9296.0,9784.0,9814.4,296.816172066146,296.17283950617286,287.1111111111111,276.2000000000001,292.67499999999995,288.0999999999999,288.0517901234568,6.762804787453336,29,292.3489096573209,291.0872274143303,285.20186335403724,283.7080745341614,283.0652173913043,287.08225847023084,3.8687210555142184,min_samples_split,param_min_samples_split,combined
24,0.27644667625427244,0.08611448436779386,0.09758696556091309,0.0138490168323901,0.11256209903564286,60,"{'min_samples_split': np.float64(0.11256209903564286), 'n_estimators': 60}",0.8888888888888888,0.8641975308641975,0.8625,0.85,0.9125,0.8756172839506172,0.022339155653781615,59,0.9252336448598131,0.9252336448598131,0.937888198757764,0.9254658385093167,0.9192546583850931,0.92661519707436,0.006105677602106101,3808.0,3856.0,3640.0,3688.0,3712.0,3740.8,79.45413771478486,42,3808.0,3856.0,3640.0,3688.0,3712.0,3740.8,79.45413771478486,284.9506172839506,279.12345679012356,268.81250000000006,282.65000000000003,274.25,277.9573148148148,5.825105697102072,33,283.4797507788162,280.8535825545171,274.2049689440994,277.61490683229806,272.52173913043475,277.7349896480331,4.059097170017088,min_samples_split,param_min_samples_split,combined
25,0.25776114463806155,0.013897401538909272,0.16860008239746094,0.012741951512604795,0.031231106644021,63,"{'min_samples_split': np.float64(0.031231106644021), 'n_estimators': 63}",0.9135802469135802,0.9506172839506173,0.875,0.8875,0.975,0.9203395061728393,0.037641214071802584,17,0.9937694704049844,0.9937694704049844,0.9937888198757764,0.9937888198757764,0.9937888198757764,0.9937810800874596,9.47926604663912e-06,10616.0,10712.0,10408.0,10120.0,10504.0,10472.0,203.64675298172568,11,10616.0,10712.0,10408.0,10120.0,10504.0,10472.0,203.64675298172568,384.3209876543207,370.91358024691357,358.1625000000001,377.2124999999999,373.8749999999999,372.89691358024686,8.61541597725449,18,378.61370716510885,376.28037383177565,369.59006211180133,365.7236024844721,367.9347826086956,371.6285056403707,4.961847259758076,min_samples_split,param_min_samples_split,combined
26,0.22875542640686036,0.034217114776013996,0.12431654930114747,0.01594213756827829,0.047447034008765536,44,"{'min_samples_split': np.float64(0.047447034008765536), 'n_estimators': 44}",0.9012345679012346,0.9506172839506173,0.875,0.875,0.9625,0.9128703703703704,0.037125870831773475,24,0.9781931464174455,0.9657320872274143,0.9813664596273292,0.9782608695652174,0.9782608695652174,0.9763626864805248,0.005451681718728841,6136.0,6168.0,5976.0,6080.0,6152.0,6102.4,69.81575753366857,26,6136.0,6168.0,5976.0,6080.0,6152.0,6102.4,69.81575753366857,257.0123456790123,246.44444444444434,240.28750000000002,255.13750000000002,251.2999999999999,250.03635802469134,6.07000692257937,39,254.3239875389408,250.50467289719634,247.38819875776394,248.48757763975155,247.58695652173913,249.65827867107836,2.5806743920759394,min_samples_split,param_min_samples_split,combined
27,0.20318956375122071,0.0016567414046894228,0.06263618469238282,0.00433371503402388,0.2650986835864528,64,"{'min_samples_split': np.float64(0.2650986835864528), 'n_estimators': 64}",0.7283950617283951,0.8271604938271605,0.7625,0.725,0.75,0.7586111111111111,0.03696216712405166,79,0.7975077881619937,0.8006230529595015,0.8136645962732919,0.8385093167701864,0.7670807453416149,0.8034770999013177,0.02323580940229695,1736.0,1672.0,1664.0,1760.0,1576.0,1681.6,64.27939016512212,66,1736.0,1672.0,1664.0,1760.0,1576.0,1681.6,64.27939016512212,222.86419753086412,211.74074074074076,209.13750000000002,223.68750000000003,205.525,214.590987654321,7.3654477899028965,48,220.0685358255452,213.06230529595024,213.64596273291923,219.81055900621118,204.6552795031056,214.24852847274627,5.632216365363161,min_samples_split,param_min_samples_split,combined
28,0.22704520225524902,0.008425439268049784,0.06959409713745117,0.0038781314216601937,0.2433253090675174,71,"{'min_samples_split': np.float64(0.2433253090675174), 'n_estimators': 71}",0.7530864197530864,0.8271604938271605,0.7875,0.725,0.75,0.7685493827160494,0.03542349446006466,78,0.8286604361370716,0.838006230529595,0.8540372670807453,0.8571428571428571,0.7950310559006211,0.8345755693581781,0.022354270007730135,2168.0,2080.0,2056.0,2192.0,1992.0,2097.6,73.56520916846495,61,2168.0,2080.0,2056.0,2192.0,1992.0,2097.6,73.56520916846495,258.39506172839504,246.85185185185193,241.56250000000003,260.8625,240.68750000000006,249.67188271604942,8.43513559080249,40,255.73208722741438,247.60124610591902,247.54658385093165,256.7204968944099,239.6521739130434,249.45051759834368,6.250808327129981,min_samples_split,param_min_samples_split,combined
29,0.2022103786468506,0.008591733009136909,0.05765094757080078,0.005122383218502471,0.3752746960110934,62,"{'min_samples_split': np.float64(0.3752746960110934), 'n_estimators': 62}",0.7283950617283951,0.691358024691358,0.7125,0.6625,0.625,0.6839506172839507,0.03682539840915078,91,0.7476635514018691,0.6978193146417445,0.7298136645962733,0.7670807453416149,0.6987577639751553,0.7282270079913314,0.027140279153847976,1064.0,904.0,960.0,1000.0,872.0,960.0,68.25833282464494,83,1064.0,904.0,960.0,1000.0,872.0,960.0,68.25833282464494,176.5185185185185,160.17283950617286,164.18750000000003,170.7875,157.83749999999998,165.90077160493826,6.890247000264998,60,174.76947040498442,160.54205607476638,165.77329192546577,168.82919254658387,157.43478260869563,165.4697587120992,6.110739070438638,min_samples_split,param_min_samples_split,combined
30,0.2805624485015869,0.08026922756737905,0.08164558410644532,0.016268393378017318,0.23608582642045053,63,"{'min_samples_split': np.float64(0.23608582642045053), 'n_estimators': 63}",0.7654320987654321,0.8271604938271605,0.7875,0.7125,0.8125,0.7810185185185186,0.040248972718664365,77,0.8411214953271028,0.8629283489096573,0.8540372670807453,0.8509316770186336,0.8198757763975155,0.845778912946731,0.014707267362776255,1984.0,1944.0,1896.0,2016.0,1840.0,1936.0,62.58434308994543,63,1984.0,1944.0,1896.0,2016.0,1840.0,1936.0,62.58434308994543,232.71604938271602,223.44444444444454,218.06250000000003,234.93750000000003,216.75000000000003,225.18209876543216,7.439579072246922,46,230.3582554517134,224.582554517134,223.08695652173913,230.59627329192548,216.0776397515527,224.94033590681298,5.356377240404373,min_samples_split,param_min_samples_split,combined
31,0.18403186798095703,0.06714962716301356,0.04420561790466308,0.006389934379655031,0.3422253437997839,41,"{'min_samples_split': np.float64(0.3422253437997839), 'n_estimators': 41}",0.7407407407407407,0.7283950617283951,0.7375,0.65,0.7,0.7113271604938272,0.03385502817130426,87,0.7445482866043613,0.7414330218068536,0.7546583850931677,0.7701863354037267,0.7298136645962733,0.7481279387008766,0.013581369978845303,816.0,744.0,744.0,784.0,672.0,752.0,48.26593001279474,90,816.0,744.0,744.0,784.0,672.0,752.0,48.26593001279474,126.24691358024691,116.77777777777779,116.22499999999998,121.96249999999999,111.97499999999998,118.63743827160492,4.952301066373521,75,124.79439252336445,117.42367601246107,117.70496894409938,120.5248447204969,111.4254658385093,118.37466960778622,4.369906547109339,min_samples_split,param_min_samples_split,combined
