,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_max_depth,param_n_estimators,params,split0_test_accuracy,split1_test_accuracy,split2_test_accuracy,split3_test_accuracy,split4_test_accuracy,mean_test_accuracy,std_test_accuracy,rank_test_accuracy,split0_train_accuracy,split1_train_accuracy,split2_train_accuracy,split3_train_accuracy,split4_train_accuracy,mean_train_accuracy,std_train_accuracy,split0_test_size,split1_test_size,split2_test_size,split3_test_size,split4_test_size,mean_test_size,std_test_size,rank_test_size,split0_train_size,split1_train_size,split2_train_size,split3_train_size,split4_train_size,mean_train_size,std_train_size,split0_test_compute,split1_test_compute,split2_test_compute,split3_test_compute,split4_test_compute,mean_test_compute,std_test_compute,rank_test_compute,split0_train_compute,split1_train_compute,split2_train_compute,split3_train_compute,split4_train_compute,mean_train_compute,std_train_compute,depth_param_type,depth_param_value,feature_set
10,0.37226195335388185,0.2740279864064185,0.3296484470367432,0.25061356610569707,9,50,"{'max_depth': 9, 'n_estimators': 50}",0.9506172839506173,0.9382716049382716,0.8875,0.9,0.9625,0.9277777777777777,0.029090549969811613,18,1.0,1.0,1.0,1.0,1.0,1.0,0.0,12464.0,12936.0,12296.0,11888.0,12584.0,12433.6,344.25664844705614,29,12464.0,12936.0,12296.0,11888.0,12584.0,12433.6,344.25664844705614,319.8641975308642,309.08641975308643,296.15000000000003,315.1750000000001,314.6375,310.9826234567902,8.166012598034456,41,314.82242990654214,312.14641744548277,305.70496894409933,304.7173913043478,306.3850931677018,308.75526015363477,3.9884044287625975,max_depth,param_max_depth,combined
11,0.4287888050079346,0.15189575934465965,0.14388656616210938,0.03842555436233066,3,64,"{'max_depth': 3, 'n_estimators': 64}",0.7530864197530864,0.8888888888888888,0.8125,0.7875,0.8625,0.8208950617283952,0.04927037762452735,77,0.8161993769470405,0.8753894080996885,0.8695652173913043,0.8819875776397516,0.8540372670807453,0.859435769431706,0.02351271068545095,3232.0,3288.0,3296.0,3184.0,3360.0,3272.0,59.86651818838306,66,3232.0,3288.0,3296.0,3184.0,3360.0,3272.0,59.86651818838306,251.39506172839506,250.37037037037038,249.98749999999995,249.97500000000005,251.8,250.70558641975308,0.7529796422986507,54,250.51090342679117,250.57632398753893,250.84161490683232,248.78260869565221,251.27329192546583,250.3969485884561,0.8505245801849305,max_depth,param_max_depth,combined
12,0.1792473316192627,0.1051457333844557,0.1368955612182617,0.11257898905338547,7,25,"{'max_depth': 7, 'n_estimators': 25}",0.9259259259259259,0.9382716049382716,0.9,0.8875,0.975,0.9253395061728394,0.030684414657121538,23,0.9968847352024922,0.9968847352024922,1.0,1.0,0.9968944099378882,0.9981327760685745,0.0015245860487771688,5000.0,5336.0,5280.0,4952.0,5184.0,5150.4,151.2317426997388,56,5000.0,5336.0,5280.0,4952.0,5184.0,5150.4,151.2317426997388,152.35802469135803,147.20987654320987,144.3125,150.525,148.75000000000003,148.63108024691357,2.762648879146016,72,150.21495327102804,149.72585669781932,148.1335403726708,146.18633540372673,145.18944099378885,147.89002534780676,1.9509270329729527,max_depth,param_max_depth,combined
13,0.551123571395874,0.10580358889890777,0.5153908252716064,0.21902232021970555,6,98,"{'max_depth': 6, 'n_estimators': 98}",0.9135802469135802,0.9506172839506173,0.8875,0.8875,0.9625,0.9203395061728395,0.0312947439164993,38,0.9968847352024922,1.0,0.9968944099378882,0.9968944099378882,1.0,0.9981347110156538,0.0015230061753484987,16920.0,17640.0,17208.0,16088.0,17416.0,17054.4,538.3803859725947,14,16920.0,17640.0,17208.0,16088.0,17416.0,17054.4,538.3803859725947,570.3580246913581,565.4938271604939,545.9375,560.0250000000002,564.2375000000002,561.2103703703705,8.316931738433492,7,564.3769470404984,568.7943925233645,557.2826086956522,548.2018633540373,556.3136645962733,558.9938952419651,7.093759001490788,max_depth,param_max_depth,combined
14,0.2178253173828125,0.17345762479493598,0.09452719688415527,0.04381033451213348,6,23,"{'max_depth': 6, 'n_estimators': 23}",0.9012345679012346,0.9382716049382716,0.9125,0.8625,0.9625,0.9154012345679012,0.033908700274048575,48,0.9906542056074766,0.9844236760124611,0.9875776397515528,0.9968944099378882,0.9937888198757764,0.9906677502370311,0.004405673521984327,3840.0,3896.0,4016.0,3768.0,3888.0,3881.6,81.17536572138125,63,3840.0,3896.0,4016.0,3768.0,3888.0,3881.6,81.17536572138125,133.93827160493825,129.86419753086423,126.47500000000001,132.5875,130.7125,130.71549382716051,2.5533196416180393,76,132.4392523364486,131.607476635514,129.23913043478262,129.50310559006212,129.00310559006212,130.35841411737388,1.3936466346528271,max_depth,param_max_depth,combined
15,0.06357345581054688,0.013954995502574223,0.022687625885009766,0.0027667822819844945,4,11,"{'max_depth': 4, 'n_estimators': 11}",0.8518518518518519,0.9135802469135802,0.8625,0.7875,0.9,0.8630864197530863,0.04416357151115201,72,0.9034267912772586,0.9376947040498442,0.9347826086956522,0.9192546583850931,0.9192546583850931,0.9228826841585882,0.012376276072250853,936.0,904.0,968.0,952.0,1008.0,953.6,34.465054765660824,83,936.0,904.0,968.0,952.0,1008.0,953.6,34.465054765660824,51.98765432098766,50.172839506172835,50.1,52.15,51.599999999999994,51.202098765432105,0.8885871915988988,87,51.59501557632399,50.29906542056075,50.66770186335403,51.72981366459627,51.24223602484472,51.10676650993595,0.5459094633517022,max_depth,param_max_depth,combined
16,0.06646933555603027,0.021317115995342733,0.020584487915039064,0.007098218451614697,1,11,"{'max_depth': 1, 'n_estimators': 11}",0.5802469135802469,0.49382716049382713,0.5,0.5125,0.5,0.5173148148148148,0.032046550598677344,91,0.557632398753894,0.5015576323987538,0.5,0.5745341614906833,0.5,0.5267448385286662,0.0325663289128959,88.0,88.0,88.0,88.0,88.0,88.0,0.0,100,88.0,88.0,88.0,88.0,88.0,88.0,0.0,22.0,22.0,22.0,22.0,22.0,22.0,0.0,100,22.0,22.0,22.0,22.0,22.0,22.0,0.0,max_depth,param_max_depth,combined
17,0.5871160507202149,0.19523318997384892,0.5418874740600585,0.1499278097063409,8,94,"{'max_depth': 8, 'n_estimators': 94}",0.9506172839506173,0.9506172839506173,0.8875,0.9,0.975,0.9327469135802469,0.033297648937767474,5,1.0,1.0,1.0,1.0,1.0,1.0,0.0,21920.0,22464.0,21856.0,20912.0,22600.0,21950.4,595.6299522354462,3,21920.0,22464.0,21856.0,20912.0,22600.0,21950.4,595.6299522354462,586.5679012345679,576.4444444444446,553.525,581.7624999999999,582.65,576.1899691358025,11.783481295907348,3,578.9657320872276,581.0124610591901,570.8478260869564,565.4937888198758,571.5496894409937,573.5738994988487,5.6784002665872695,max_depth,param_max_depth,combined
18,0.45426263809204104,0.24890539803345416,0.17486085891723632,0.019422945298003955,9,45,"{'max_depth': 9, 'n_estimators': 45}",0.9382716049382716,0.9382716049382716,0.9,0.9,0.95,0.9253086419753085,0.02110352906947315,29,1.0,1.0,1.0,1.0,1.0,1.0,0.0,11120.0,11464.0,11064.0,10720.0,11272.0,11128.0,246.68035998027892,33,11120.0,11464.0,11064.0,10720.0,11272.0,11128.0,246.68035998027892,287.9382716049383,277.37037037037044,265.575,283.36250000000007,282.5,279.3492283950618,7.660947994913245,47,283.21183800623055,280.54205607476626,274.3726708074534,273.7950310559006,275.35714285714283,277.4557477602988,3.740808114775157,max_depth,param_max_depth,combined
19,0.516715669631958,0.23451097369691426,0.5172143936157226,0.27650639575999153,6,83,"{'max_depth': 6, 'n_estimators': 83}",0.9135802469135802,0.9506172839506173,0.9,0.9125,0.9625,0.9278395061728395,0.024223302916957387,13,0.9968847352024922,0.9968847352024922,0.9968944099378882,1.0,0.9968944099378882,0.9975116580561523,0.0012441784950235552,14104.0,14712.0,14720.0,13648.0,14840.0,14404.8,457.46011848028894,21,14104.0,14712.0,14720.0,13648.0,14840.0,14404.8,457.46011848028894,482.19753086419746,477.4814814814815,463.875,474.8875000000003,477.36250000000007,475.1608024691359,6.118702496667248,17,476.367601246106,481.0093457943926,473.7608695652174,465.41304347826105,470.05279503105595,473.32073102300666,5.325464583458128,max_depth,param_max_depth,combined
20,0.06030097007751465,0.01915936644394909,0.03454933166503906,0.006241010128352915,9,10,"{'max_depth': 9, 'n_estimators': 10}",0.9135802469135802,0.9259259259259259,0.9125,0.8875,0.95,0.9179012345679013,0.020331284986814257,44,0.9968847352024922,0.9937694704049844,0.9937888198757764,0.9968944099378882,1.0,0.9962674870842282,0.002327640806927883,2496.0,2440.0,2312.0,2256.0,2464.0,2393.6,92.93782868132868,72,2496.0,2440.0,2312.0,2256.0,2464.0,2393.6,92.93782868132868,66.25925925925925,62.08641975308642,57.4875,62.199999999999996,60.975,61.801635802469136,2.807322471216974,86,65.4454828660436,62.15576323987538,58.72981366459628,59.71118012422361,59.57142857142856,61.122733693233485,2.4445207210347606,max_depth,param_max_depth,combined
21,0.3110482692718506,0.1415098582535608,0.09823336601257324,0.07230687833664591,1,48,"{'max_depth': 1, 'n_estimators': 48}",0.5061728395061729,0.49382716049382713,0.5125,0.5,0.5,0.5025000000000001,0.0063436250699097285,93,0.4984423676012461,0.5015576323987538,0.5062111801242236,0.5,0.5,0.5012422360248447,0.0026726557656284867,384.0,384.0,384.0,384.0,384.0,384.0,0.0,93,384.0,384.0,384.0,384.0,384.0,384.0,0.0,96.0,96.0,96.0,96.0,96.0,96.0,0.0,78,96.0,96.0,96.0,96.0,96.0,96.0,0.0,max_depth,param_max_depth,combined
22,0.2102963924407959,0.0998259297988601,0.1628554344177246,0.10050029849567464,8,34,"{'max_depth': 8, 'n_estimators': 34}",0.9382716049382716,0.9382716049382716,0.875,0.9,0.95,0.9203086419753086,0.028256775451901524,42,1.0,0.9968847352024922,1.0,1.0,1.0,0.9993769470404985,0.0012461059190031153,7712.0,7904.0,7824.0,7432.0,7808.0,7736.0,163.79499381849251,46,7712.0,7904.0,7824.0,7432.0,7808.0,7736.0,163.79499381849251,213.33333333333334,205.98765432098767,198.5375,210.42499999999998,209.52499999999998,207.5616975308642,5.084851827812318,58,210.2928348909657,209.1682242990654,205.12732919254657,203.59316770186336,204.5124223602484,206.5387956889379,2.6751394700843094,max_depth,param_max_depth,combined
23,0.23571529388427734,0.012315408498438502,0.18837404251098633,0.013125314609378061,7,48,"{'max_depth': 7, 'n_estimators': 48}",0.9506172839506173,0.9382716049382716,0.8875,0.8875,0.9625,0.9252777777777779,0.031782841069278187,31,0.9968847352024922,1.0,1.0,1.0,1.0,0.9993769470404985,0.0012461059190031153,9784.0,10440.0,10064.0,9512.0,10208.0,10001.6,324.26754385846266,35,9784.0,10440.0,10064.0,9512.0,10208.0,10001.6,324.26754385846266,292.8271604938272,285.6790123456791,276.3875,289.0625,290.26250000000005,286.84373456790127,5.7114215765839615,46,288.34267912772583,289.1464174454829,283.8136645962733,281.0248447204969,283.17701863354046,285.1009249047039,3.125631598571612,max_depth,param_max_depth,combined
24,0.47606582641601564,0.2741156424508816,0.27753124237060545,0.14216019975489785,7,57,"{'max_depth': 7, 'n_estimators': 57}",0.9382716049382716,0.9382716049382716,0.9,0.8875,0.9625,0.9253086419753087,0.027529237896936048,27,1.0,1.0,1.0,1.0,1.0,1.0,0.0,11672.0,12560.0,12088.0,11168.0,12352.0,11968.0,497.98313224445667,31,11672.0,12560.0,12088.0,11168.0,12352.0,11968.0,497.98313224445667,348.5308641975309,340.7530864197532,329.575,342.2,346.5125,341.5142901234568,6.600161990017168,38,343.3084112149532,344.570093457944,338.65217391304355,332.5590062111801,338.24223602484483,339.4663841643931,4.258693874882502,max_depth,param_max_depth,combined
25,0.6035647392272949,0.33502779517646464,0.5009465694427491,0.2666492054769478,8,68,"{'max_depth': 8, 'n_estimators': 68}",0.9259259259259259,0.9506172839506173,0.8875,0.9,0.975,0.9278086419753085,0.032090217285333324,16,1.0,1.0,1.0,1.0,1.0,1.0,0.0,15728.0,16376.0,15784.0,15112.0,16496.0,15899.2,499.1538440200576,18,15728.0,16376.0,15784.0,15112.0,16496.0,15899.2,499.1538440200576,425.6543209876543,415.58024691358025,399.86249999999995,421.4249999999999,422.12499999999994,416.92941358024683,9.126096806636273,27,418.8691588785047,419.08411214953287,412.2298136645962,409.2204968944099,412.3913043478261,414.35897718697396,3.9364372909784633,max_depth,param_max_depth,combined
26,0.43428812026977537,0.029239934687958272,0.24514083862304686,0.009837024576736547,4,91,"{'max_depth': 4, 'n_estimators': 91}",0.9012345679012346,0.8888888888888888,0.8625,0.8125,0.9375,0.8805246913580247,0.041706816504080535,64,0.9439252336448598,0.9470404984423676,0.9596273291925466,0.9316770186335404,0.9565217391304348,0.9477583638087499,0.009914504188231404,8128.0,8240.0,8208.0,7640.0,8392.0,8121.6,255.5696382593206,44,8128.0,8240.0,8208.0,7640.0,8392.0,8121.6,255.5696382593206,432.2222222222223,429.6666666666667,423.0500000000001,425.03749999999997,430.40000000000003,428.0752777777778,3.452984529431571,25,429.4018691588786,431.0778816199376,426.9378881987577,422.41925465838494,428.8602484472049,427.73942841663273,2.9702502282429655,max_depth,param_max_depth,combined
27,0.624086570739746,0.23703249327780795,0.2571040153503418,0.07504743030210947,4,93,"{'max_depth': 4, 'n_estimators': 93}",0.9012345679012346,0.8888888888888888,0.85,0.8125,0.9375,0.8780246913580246,0.04306485805961943,66,0.9439252336448598,0.9470404984423676,0.9565217391304348,0.9316770186335404,0.9596273291925466,0.9477583638087499,0.009914504188231402,8328.0,8440.0,8384.0,7752.0,8560.0,8292.8,281.0995553180403,42,8328.0,8440.0,8384.0,7752.0,8560.0,8292.8,281.0995553180403,442.0123456790124,439.5555555555556,432.2500000000001,433.61249999999995,439.5625,437.39858024691364,3.7805873839205493,24,439.171339563863,440.95638629283485,436.2173913043478,430.74534161490664,437.9534161490683,437.00877498500415,3.493123336956555,max_depth,param_max_depth,combined
28,0.48146233558654783,0.029577940412603573,0.4372396469116211,0.01875806228408758,7,88,"{'max_depth': 7, 'n_estimators': 88}",0.9382716049382716,0.9506172839506173,0.8875,0.9,0.975,0.9302777777777778,0.03232446764692679,8,1.0,1.0,1.0,1.0,1.0,1.0,0.0,18184.0,18984.0,18592.0,17224.0,18864.0,18369.6,635.3309688658345,11,18184.0,18984.0,18592.0,17224.0,18864.0,18369.6,635.3309688658345,537.4691358024689,528.5061728395062,508.76249999999993,527.8499999999998,532.8375,527.085061728395,9.790204247969676,10,530.6355140186914,533.2367601246107,523.6428571428572,515.5155279503106,522.8447204968945,525.1750759466729,6.2592691937999785,max_depth,param_max_depth,combined
29,0.4556724071502686,0.015985255671952678,0.3037074565887451,0.03282308849471311,6,83,"{'max_depth': 6, 'n_estimators': 83}",0.9135802469135802,0.9506172839506173,0.9,0.9125,0.9625,0.9278395061728395,0.024223302916957387,13,0.9968847352024922,0.9968847352024922,0.9968944099378882,1.0,0.9968944099378882,0.9975116580561523,0.0012441784950235552,14104.0,14712.0,14720.0,13648.0,14840.0,14404.8,457.46011848028894,21,14104.0,14712.0,14720.0,13648.0,14840.0,14404.8,457.46011848028894,482.19753086419746,477.4814814814815,463.875,474.8875000000003,477.36250000000007,475.1608024691359,6.118702496667248,17,476.367601246106,481.0093457943926,473.7608695652174,465.41304347826105,470.05279503105595,473.32073102300666,5.325464583458128,max_depth,param_max_depth,combined
30,0.3826758861541748,0.13251299905424385,0.1136476993560791,0.0449021393075657,2,71,"{'max_depth': 2, 'n_estimators': 71}",0.7530864197530864,0.7777777777777778,0.7375,0.65,0.7375,0.731172839506173,0.04317712603650738,86,0.7601246105919003,0.7476635514018691,0.7670807453416149,0.7670807453416149,0.7577639751552795,0.7599427255664557,0.007175803875553707,1680.0,1688.0,1688.0,1664.0,1696.0,1683.2,10.851727973000429,76,1680.0,1688.0,1688.0,1664.0,1696.0,1683.2,10.851727973000429,212.46913580246914,212.65432098765433,212.45,212.06250000000003,212.725,212.47219135802465,0.2304049535393076,56,212.31775700934583,212.6822429906542,212.50931677018636,211.8416149068323,212.72981366459626,212.41614906832302,0.3217583488013866,max_depth,param_max_depth,combined
31,0.18766889572143555,0.07242817092415149,0.08968820571899414,0.026001540141482232,5,37,"{'max_depth': 5, 'n_estimators': 37}",0.8765432098765432,0.9259259259259259,0.875,0.875,0.975,0.9054938271604938,0.039865935217088776,57,0.9750778816199377,0.9688473520249221,0.984472049689441,0.9751552795031055,0.984472049689441,0.9776049225053696,0.0060563454115434385,4704.0,4912.0,4904.0,4512.0,4968.0,4800.0,169.55471093425862,61,4704.0,4912.0,4904.0,4512.0,4968.0,4800.0,169.55471093425862,198.9753086419753,194.48148148148147,192.4125,195.58749999999995,196.33749999999998,195.55885802469135,2.160534542385309,61,196.74454828660436,195.94392523364485,195.4099378881988,192.20807453416148,194.22981366459632,194.90725992144115,1.577816455128495,max_depth,param_max_depth,combined
32,0.2991450309753418,0.08963770107908141,0.24973039627075194,0.10962798369879664,8,56,"{'max_depth': 8, 'n_estimators': 56}",0.9135802469135802,0.9382716049382716,0.8875,0.9,0.9625,0.9203703703703703,0.026969905100517607,35,1.0,1.0,1.0,1.0,1.0,1.0,0.0,13080.0,13712.0,13176.0,12424.0,13472.0,13172.8,435.7937126668993,26,13080.0,13712.0,13176.0,12424.0,13472.0,13172.8,435.7937126668993,351.6666666666667,343.7160493827161,330.4,348.41249999999997,347.93749999999994,344.4265432098765,7.454968446363472,36,346.31152647975085,347.3333333333335,340.91925465838506,337.3012422360248,339.41925465838506,342.25692227317586,3.9143388022494054,max_depth,param_max_depth,combined
33,0.3090470790863037,0.12964635991243148,0.2169614315032959,0.08490012224263802,6,52,"{'max_depth': 6, 'n_estimators': 52}",0.9259259259259259,0.9382716049382716,0.9,0.9,0.9625,0.9253395061728394,0.02380196006320015,23,0.9968847352024922,0.9937694704049844,0.9937888198757764,0.9937888198757764,0.9968944099378882,0.9950252510593834,0.00152223161096602,8944.0,9488.0,9280.0,8648.0,9232.0,9118.4,292.34062324623994,37,8944.0,9488.0,9280.0,8648.0,9232.0,9118.4,292.34062324623994,303.8518518518518,299.40740740740745,290.7625,300.3250000000001,299.8500000000001,298.83935185185186,4.333865233262603,43,299.3457943925234,302.28971962616816,296.33540372670814,293.16770186335407,294.35403726708074,297.0985313751669,3.3336064223183945,max_depth,param_max_depth,combined
34,0.2679141998291016,0.10632867346948952,0.09248142242431641,0.0538960295116201,2,62,"{'max_depth': 2, 'n_estimators': 62}",0.7654320987654321,0.7654320987654321,0.7375,0.6625,0.725,0.7311728395061728,0.037792828640657396,87,0.7663551401869159,0.7445482866043613,0.7639751552795031,0.7577639751552795,0.7515527950310559,0.7568390704514231,0.008016767602852205,1464.0,1472.0,1472.0,1448.0,1480.0,1467.2,10.851727973000429,79,1464.0,1472.0,1472.0,1448.0,1480.0,1467.2,10.851727973000429,185.46913580246914,185.65432098765433,185.45,185.06250000000003,185.725,185.47219135802467,0.2304049535393076,63,185.31775700934583,185.6822429906542,185.50931677018636,184.8416149068323,185.72981366459626,185.416149068323,0.3217583488013866,max_depth,param_max_depth,combined
35,0.5104797840118408,0.25499999073225876,0.44406871795654296,0.16666986224504818,9,83,"{'max_depth': 9, 'n_estimators': 83}",0.9506172839506173,0.9506172839506173,0.9,0.9125,0.975,0.937746913580247,0.027500259798415323,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,20768.0,20896.0,20648.0,19664.0,21208.0,20636.8,520.9861418502416,6,20768.0,20896.0,20648.0,19664.0,21208.0,20636.8,520.9861418502416,531.8765432098766,515.358024691358,495.5124999999999,522.2875,523.025,517.6119135802469,12.231977494592336,13,522.9158878504674,519.5109034267911,511.67080745341616,507.4844720496893,512.3447204968944,514.7853582554517,5.610639311491007,max_depth,param_max_depth,combined
