,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_min_samples_leaf,param_n_estimators,params,split0_test_accuracy,split1_test_accuracy,split2_test_accuracy,split3_test_accuracy,split4_test_accuracy,mean_test_accuracy,std_test_accuracy,rank_test_accuracy,split0_train_accuracy,split1_train_accuracy,split2_train_accuracy,split3_train_accuracy,split4_train_accuracy,mean_train_accuracy,std_train_accuracy,split0_test_size,split1_test_size,split2_test_size,split3_test_size,split4_test_size,mean_test_size,std_test_size,rank_test_size,split0_train_size,split1_train_size,split2_train_size,split3_train_size,split4_train_size,mean_train_size,std_train_size,split0_test_compute,split1_test_compute,split2_test_compute,split3_test_compute,split4_test_compute,mean_test_compute,std_test_compute,rank_test_compute,split0_train_compute,split1_train_compute,split2_train_compute,split3_train_compute,split4_train_compute,mean_train_compute,std_train_compute,depth_param_type,depth_param_value,feature_set
10,0.18130149841308593,0.008551662518099667,0.058585834503173825,0.004336942632570691,0.0880108016322387,53,"{'min_samples_leaf': np.float64(0.0880108016322387), 'n_estimators': 53}",0.8765432098765432,0.8395061728395061,0.85,0.7625,0.8125,0.82820987654321,0.038737875516640735,66,0.8598130841121495,0.8753894080996885,0.8944099378881988,0.860248447204969,0.8385093167701864,0.8656740388150383,0.01855721021060344,1848.0,1872.0,1880.0,1840.0,1872.0,1862.4,15.512575543732254,53,1848.0,1872.0,1880.0,1840.0,1872.0,1862.4,15.512575543732254,195.3950617283951,191.96296296296296,190.28750000000005,195.64999999999995,193.23749999999995,193.30660493827162,2.038543404401594,44,193.90965732087233,192.55140186915887,193.87577639751552,192.9316770186336,192.25776397515529,193.10525531626712,0.6776267351873992,min_samples_leaf,param_min_samples_leaf,combined
11,0.2785700798034668,0.0025592184011288778,0.07346844673156738,0.002773835851903486,0.22185987672008653,95,"{'min_samples_leaf': np.float64(0.22185987672008653), 'n_estimators': 95}",0.5061728395061729,0.49382716049382713,0.5,0.5,0.5,0.5,0.0039040464940350537,84,0.4984423676012461,0.5015576323987538,0.5,0.5,0.5,0.5,0.0009851332274667674,760.0,760.0,760.0,760.0,760.0,760.0,0.0,76,760.0,760.0,760.0,760.0,760.0,760.0,0.0,190.0,190.0,190.0,190.0,190.0,190.0,0.0,47,190.0,190.0,190.0,190.0,190.0,190.0,0.0,min_samples_leaf,param_min_samples_leaf,combined
12,0.3637803554534912,0.008696044728164086,0.2899139881134033,0.010891187366733878,0.01097380976266863,98,"{'min_samples_leaf': np.float64(0.01097380976266863), 'n_estimators': 98}",0.9135802469135802,0.9506172839506173,0.875,0.9,0.975,0.9228395061728394,0.035744418668304995,2,0.9844236760124611,0.9937694704049844,0.9906832298136646,0.9906832298136646,0.9906832298136646,0.9900485671716879,0.0030559094041567227,16632.0,16992.0,16424.0,16016.0,16576.0,16528.0,316.66259646507035,1,16632.0,16992.0,16424.0,16016.0,16576.0,16528.0,316.66259646507035,581.8024691358024,570.7901234567902,544.075,577.1624999999998,572.0999999999997,569.1860185185184,13.148587564963453,1,573.8660436137068,575.4984423676012,564.2111801242237,560.5217391304348,562.4068322981369,567.3008475068207,6.160456171422139,min_samples_leaf,param_min_samples_leaf,combined
13,0.09633526802062989,0.006431771181984419,0.04991865158081055,0.0026118433914226425,0.01677593302973435,25,"{'min_samples_leaf': np.float64(0.01677593302973435), 'n_estimators': 25}",0.9135802469135802,0.9135802469135802,0.8875,0.8625,0.975,0.9104320987654321,0.03744917299276169,13,0.9688473520249221,0.9595015576323987,0.9627329192546584,0.968944099378882,0.9658385093167702,0.9651728875215262,0.0036409946028170322,3536.0,3504.0,3464.0,3336.0,3520.0,3472.0,72.08883408684038,38,3536.0,3504.0,3464.0,3336.0,3520.0,3472.0,72.08883408684038,144.62962962962956,138.04938271604942,134.7,139.54999999999995,140.32500000000002,139.4508024691358,3.2288825824564795,59,142.53894080996886,140.81308411214954,137.888198757764,136.19565217391306,138.45652173913044,139.17847951858522,2.23821083517054,min_samples_leaf,param_min_samples_leaf,combined
14,0.10125212669372559,0.01467924065207407,0.04409012794494629,0.0039025058301815304,0.03409515288921757,20,"{'min_samples_leaf': np.float64(0.03409515288921757), 'n_estimators': 20}",0.8765432098765432,0.9012345679012346,0.875,0.825,0.9125,0.8780555555555555,0.030166875711356386,43,0.9345794392523364,0.9439252336448598,0.9409937888198758,0.9161490683229814,0.922360248447205,0.9316015556974516,0.010706409271043901,1776.0,1744.0,1736.0,1712.0,1768.0,1747.2,22.964320151051716,54,1776.0,1744.0,1736.0,1712.0,1768.0,1747.2,22.964320151051716,104.1975308641975,99.55555555555554,95.025,101.13749999999999,100.825,100.14811728395061,2.9810152237472245,70,102.66978193146419,100.30218068535824,98.05590062111801,98.68322981366458,99.36335403726706,99.81488941777442,1.6103691061599532,min_samples_leaf,param_min_samples_leaf,combined
15,0.2604165554046631,0.02243536743980337,0.13542642593383789,0.012779046933179938,0.030539178985869376,71,"{'min_samples_leaf': np.float64(0.030539178985869376), 'n_estimators': 71}",0.9012345679012346,0.9135802469135802,0.8625,0.825,0.9375,0.887962962962963,0.03974668781416021,31,0.9532710280373832,0.9439252336448598,0.9503105590062112,0.9472049689440993,0.9409937888198758,0.9471411156904859,0.004376226651711295,6920.0,6968.0,6992.0,6800.0,6904.0,6916.8,66.47224984909116,17,6920.0,6968.0,6992.0,6800.0,6904.0,6916.8,66.47224984909116,371.4567901234566,360.87654320987656,352.3000000000001,366.8875,362.7499999999999,362.85416666666663,6.41225681606961,15,365.99065420560754,364.0498442367599,362.22670807453403,358.9378881987578,358.70496894409933,361.98201273195167,2.842911168797484,min_samples_leaf,param_min_samples_leaf,combined
16,0.2221325397491455,0.0170854085414118,0.1412334442138672,0.012420623797968258,0.012577837723081789,57,"{'min_samples_leaf': np.float64(0.012577837723081789), 'n_estimators': 57}",0.9382716049382716,0.9259259259259259,0.875,0.8875,0.9625,0.9178395061728395,0.032351598035379465,7,0.9813084112149533,0.9688473520249221,0.9782608695652174,0.9782608695652174,0.9751552795031055,0.9763665563746831,0.004233306034367217,8872.0,8928.0,8776.0,8440.0,8728.0,8748.8,169.6,9,8872.0,8928.0,8776.0,8440.0,8728.0,8748.8,169.6,333.58024691358014,322.716049382716,314.33749999999986,330.41249999999997,325.9875,325.40675925925916,6.662867562772513,23,329.2616822429906,327.20249221183803,323.68633540372673,320.0372670807454,321.1521739130435,324.26799017046886,3.5069620421554584,min_samples_leaf,param_min_samples_leaf,combined
17,0.23473515510559081,0.047915383687735194,0.06097044944763184,0.007494263791096431,0.2212554818153083,66,"{'min_samples_leaf': np.float64(0.2212554818153083), 'n_estimators': 66}",0.5061728395061729,0.49382716049382713,0.5,0.5,0.5,0.5,0.0039040464940350537,84,0.4984423676012461,0.5015576323987538,0.5,0.5,0.5,0.5,0.0009851332274667674,528.0,528.0,528.0,528.0,528.0,528.0,0.0,87,528.0,528.0,528.0,528.0,528.0,528.0,0.0,132.0,132.0,132.0,132.0,132.0,132.0,0.0,61,132.0,132.0,132.0,132.0,132.0,132.0,0.0,min_samples_leaf,param_min_samples_leaf,combined
18,0.033077239990234375,0.00458030662558859,0.01824793815612793,0.0037752529243435676,0.021860917707596135,7,"{'min_samples_leaf': np.float64(0.021860917707596135), 'n_estimators': 7}",0.8271604938271605,0.8395061728395061,0.875,0.7875,0.9125,0.8483333333333333,0.04255672581814678,59,0.9283489096573209,0.9376947040498442,0.953416149068323,0.922360248447205,0.9254658385093167,0.9334571699464019,0.011219758561972746,816.0,808.0,808.0,824.0,784.0,808.0,13.386560424545209,72,816.0,808.0,808.0,824.0,784.0,808.0,13.386560424545209,39.567901234567906,36.98765432098765,35.775,38.2625,36.5125,37.42111111111111,1.3446028281079496,95,38.97507788161994,37.31464174454828,36.816770186335404,36.87267080745342,35.91614906832299,37.17906193765601,1.0063930552501175,min_samples_leaf,param_min_samples_leaf,combined
19,0.3728611469268799,0.06680321819363362,0.16204280853271485,0.036625470326896586,0.06247717996848472,96,"{'min_samples_leaf': np.float64(0.06247717996848472), 'n_estimators': 96}",0.9012345679012346,0.8765432098765432,0.85,0.825,0.8875,0.8680555555555556,0.027315773854964,52,0.9127725856697819,0.9034267912772586,0.9161490683229814,0.9130434782608695,0.9006211180124224,0.9092026083086628,0.0060456987216354376,4712.0,4776.0,4816.0,4720.0,4904.0,4785.6,70.36362696734727,29,4712.0,4776.0,4816.0,4720.0,4904.0,4785.6,70.36362696734727,405.4691358024692,395.9753086419753,392.85000000000025,408.83749999999986,403.475,401.3213888888889,5.977939029879914,13,402.442367601246,397.227414330218,401.5527950310557,402.5155279503105,401.20186335403724,400.9879936533735,1.9470625207942194,min_samples_leaf,param_min_samples_leaf,combined
20,0.23701877593994142,0.041332558999168365,0.1436321258544922,0.018939192967780922,0.018304310073350812,56,"{'min_samples_leaf': np.float64(0.018304310073350812), 'n_estimators': 56}",0.9135802469135802,0.9135802469135802,0.8875,0.9,0.9375,0.9104320987654321,0.016656546996355295,13,0.9719626168224299,0.9626168224299065,0.968944099378882,0.9658385093167702,0.968944099378882,0.9676612294653741,0.003179993544176107,8056.0,8056.0,7976.0,7608.0,7920.0,7923.2,165.78347324145432,14,8056.0,8056.0,7976.0,7608.0,7920.0,7923.2,165.78347324145432,323.18518518518516,310.13580246913585,304.325,314.16249999999997,315.08750000000003,313.3791975308642,6.199796100119041,25,318.98130841121514,315.0529595015578,313.4099378881987,305.75465838509325,310.9565217391305,312.83107718503913,4.397427566875078,min_samples_leaf,param_min_samples_leaf,combined
21,0.16896910667419435,0.028234875562384316,0.08542842864990234,0.013786070315782346,0.024556593102496797,41,"{'min_samples_leaf': np.float64(0.024556593102496797), 'n_estimators': 41}",0.8888888888888888,0.9135802469135802,0.875,0.8375,0.9375,0.8904938271604937,0.03403980988808379,28,0.9657320872274143,0.9470404984423676,0.9596273291925466,0.9596273291925466,0.9596273291925466,0.9583309146494843,0.0061203419130080785,4848.0,4792.0,4752.0,4792.0,4784.0,4793.6,30.94252736930195,28,4848.0,4792.0,4752.0,4792.0,4784.0,4793.6,30.94252736930195,227.08641975308643,215.8641975308642,211.02500000000003,223.64999999999998,220.1875,219.56262345679016,5.661695806521072,38,223.59190031152642,219.2834890965732,217.69875776397515,218.17391304347825,217.0993788819876,219.16948781950813,2.324233016926194,min_samples_leaf,param_min_samples_leaf,combined
22,0.15337576866149902,0.019723102366599514,0.08016939163208008,0.0183757774935683,0.02998707092335529,39,"{'min_samples_leaf': np.float64(0.02998707092335529), 'n_estimators': 39}",0.8888888888888888,0.9012345679012346,0.8625,0.8375,0.9375,0.8855246913580246,0.03404719708470577,35,0.9532710280373832,0.940809968847352,0.9503105590062112,0.9472049689440993,0.9409937888198758,0.9465180627309844,0.0049710631981894305,3816.0,3768.0,3776.0,3704.0,3768.0,3766.4,35.91991091302983,36,3816.0,3768.0,3776.0,3704.0,3768.0,3766.4,35.91991091302983,206.9629629629629,197.43209876543207,192.57500000000002,202.325,200.17500000000004,199.89401234567902,4.808069842665475,41,203.803738317757,199.84423676012455,197.97826086956522,197.09627329192546,197.70186335403724,199.28487451868187,2.438694530151351,min_samples_leaf,param_min_samples_leaf,combined
23,0.07135987281799316,0.008594948978829875,0.025257349014282227,0.0027400009507054183,0.061373438445582636,18,"{'min_samples_leaf': np.float64(0.061373438445582636), 'n_estimators': 18}",0.8395061728395061,0.9012345679012346,0.8,0.825,0.8625,0.845648148148148,0.034414120020126046,62,0.9065420560747663,0.9158878504672897,0.906832298136646,0.8944099378881988,0.8819875776397516,0.9011319440413305,0.011757484893620893,952.0,928.0,920.0,904.0,912.0,923.2,16.4730082255792,71,952.0,928.0,920.0,904.0,912.0,923.2,16.4730082255792,79.67901234567903,75.82716049382717,73.475,76.1875,75.6625,76.16623456790123,1.9975746883021042,83,78.55140186915887,76.21183800623052,75.25776397515527,74.98136645962734,74.51552795031054,75.90357965209651,1.4352859153381667,min_samples_leaf,param_min_samples_leaf,combined
24,0.2837667942047119,0.06043487887375292,0.19157032966613768,0.052844085209546976,0.013657462422943243,63,"{'min_samples_leaf': np.float64(0.013657462422943243), 'n_estimators': 63}",0.9135802469135802,0.9382716049382716,0.875,0.9,0.9625,0.9178703703703703,0.030277510349808766,5,0.9781931464174455,0.9719626168224299,0.9751552795031055,0.9782608695652174,0.9751552795031055,0.9757454383622608,0.002337733202078935,9744.0,9800.0,9688.0,9328.0,9696.0,9651.2,166.4769053052104,7,9744.0,9800.0,9688.0,9328.0,9696.0,9651.2,166.4769053052104,368.1481481481481,356.45679012345676,347.2124999999998,364.2,360.82500000000005,359.368487654321,7.194350512863304,17,363.36448598130846,361.0498442367601,357.62732919254665,353.1149068322982,355.43167701863354,358.1176486523094,3.704304399200286,min_samples_leaf,param_min_samples_leaf,combined
25,0.25090370178222654,0.020779116558853183,0.1308741569519043,0.011906107857736938,0.030411991506678338,68,"{'min_samples_leaf': np.float64(0.030411991506678338), 'n_estimators': 68}",0.9012345679012346,0.9135802469135802,0.8625,0.825,0.9375,0.887962962962963,0.03974668781416021,31,0.9501557632398754,0.9439252336448598,0.9472049689440993,0.9440993788819876,0.937888198757764,0.9446547086937173,0.004083910141629997,6592.0,6648.0,6664.0,6504.0,6608.0,6603.2,56.02285248003711,20,6592.0,6648.0,6664.0,6504.0,6608.0,6603.2,56.02285248003711,355.59259259259244,344.2716049382716,336.4500000000001,351.1625,347.3499999999999,346.96533950617277,6.481083035665793,20,350.14330218068545,347.5794392523362,345.75155279503093,342.90372670807454,343.2577639751553,345.92715698225646,2.713062605765937,min_samples_leaf,param_min_samples_leaf,combined
26,0.0734565258026123,0.002349891939019369,0.025382423400878908,0.0008594582385329915,0.05962722968816873,21,"{'min_samples_leaf': np.float64(0.05962722968816873), 'n_estimators': 21}",0.8641975308641975,0.9135802469135802,0.8,0.8375,0.9,0.8630555555555555,0.041347382083780526,54,0.9065420560747663,0.9127725856697819,0.9130434782608695,0.8975155279503105,0.9006211180124224,0.9060989531936301,0.006271236021386351,1112.0,1104.0,1096.0,1080.0,1072.0,1092.8,14.837789592793126,69,1112.0,1104.0,1096.0,1080.0,1072.0,1092.8,14.837789592793126,93.06172839506175,89.38271604938272,87.1875,90.0,88.62499999999999,89.65138888888889,1.9467076286318137,76,92.11526479750778,89.74766355140186,89.02795031055899,88.77018633540374,87.57763975155277,89.44774094928502,1.5058698465014242,min_samples_leaf,param_min_samples_leaf,combined
27,0.23397650718688964,0.009521981308116545,0.06466174125671387,0.005436495085816846,0.2584606578228389,79,"{'min_samples_leaf': np.float64(0.2584606578228389), 'n_estimators': 79}",0.5061728395061729,0.49382716049382713,0.5,0.5,0.5,0.5,0.0039040464940350537,84,0.4984423676012461,0.5015576323987538,0.5,0.5,0.5,0.5,0.0009851332274667674,632.0,632.0,632.0,632.0,632.0,632.0,0.0,81,632.0,632.0,632.0,632.0,632.0,632.0,0.0,158.0,158.0,158.0,158.0,158.0,158.0,0.0,55,158.0,158.0,158.0,158.0,158.0,158.0,0.0,min_samples_leaf,param_min_samples_leaf,combined
28,0.38144664764404296,0.05259322334050883,0.19312725067138672,0.043276301811153016,0.041636019782001585,97,"{'min_samples_leaf': np.float64(0.041636019782001585), 'n_estimators': 97}",0.8888888888888888,0.9135802469135802,0.875,0.8375,0.95,0.8929938271604938,0.037666158835411086,26,0.9345794392523364,0.9283489096573209,0.9440993788819876,0.9192546583850931,0.922360248447205,0.9297285269247887,0.008898871053117076,6872.0,6776.0,6776.0,6672.0,6824.0,6784.0,66.3566123306487,19,6872.0,6776.0,6776.0,6672.0,6824.0,6784.0,66.3566123306487,464.7654320987656,451.567901234568,440.3,461.8125,454.7375,454.63666666666677,8.591297608111656,7,460.91900311526456,453.7040498442367,452.15838509316774,452.4844720496893,450.1583850931677,453.88485903910515,3.6970333762354404,min_samples_leaf,param_min_samples_leaf,combined
29,0.1353785514831543,0.008016405047666786,0.07017407417297364,0.004925688105955588,0.019602018917561317,35,"{'min_samples_leaf': np.float64(0.019602018917561317), 'n_estimators': 35}",0.8765432098765432,0.9135802469135802,0.8875,0.8875,0.9375,0.9005246913580247,0.022145056351356513,18,0.9719626168224299,0.9595015576323987,0.9658385093167702,0.9658385093167702,0.9658385093167702,0.9657959404810278,0.003940877792118233,4536.0,4536.0,4432.0,4328.0,4440.0,4454.4,77.46379799622531,31,4536.0,4536.0,4432.0,4328.0,4440.0,4454.4,77.46379799622531,199.4567901234568,190.44444444444446,185.0125,193.925,192.45000000000002,192.25774691358023,4.699459243879071,46,196.208722741433,193.64485981308408,190.5776397515528,188.4409937888199,189.5062111801242,191.6756854550028,2.8566283574938303,min_samples_leaf,param_min_samples_leaf,combined
30,0.40288119316101073,0.13098997308040408,0.14667062759399413,0.06720109331596298,0.11238133711018401,98,"{'min_samples_leaf': np.float64(0.11238133711018401), 'n_estimators': 98}",0.7654320987654321,0.8148148148148148,0.8,0.7625,0.75,0.7785493827160493,0.0245765075812146,74,0.8130841121495327,0.8317757009345794,0.8540372670807453,0.860248447204969,0.782608695652174,0.8283508446044001,0.028335124149350844,2536.0,2520.0,2560.0,2504.0,2552.0,2534.4,20.489997559785117,45,2536.0,2520.0,2560.0,2504.0,2552.0,2534.4,20.489997559785117,318.83950617283944,313.67901234567915,312.775,319.81250000000006,316.6125,316.3437037037037,2.76297141922986,24,317.1214953271029,313.7227414330219,317.8136645962732,315.5496894409938,314.50310559006215,315.74213927749076,1.539093845764737,min_samples_leaf,param_min_samples_leaf,combined
31,0.23433218002319336,0.02943912468929286,0.09490346908569336,0.011436999211284321,0.049334901523621785,64,"{'min_samples_leaf': np.float64(0.049334901523621785), 'n_estimators': 64}",0.8888888888888888,0.9012345679012346,0.8625,0.825,0.9125,0.8780246913580246,0.031298274707963834,45,0.9345794392523364,0.9221183800623053,0.9285714285714286,0.922360248447205,0.906832298136646,0.9228923588939842,0.009248215135827064,4008.0,3984.0,4024.0,3960.0,3952.0,3985.6,27.434285119171594,33,4008.0,3984.0,4024.0,3960.0,3952.0,3985.6,27.434285119171594,295.4320987654322,287.50617283950635,281.04999999999995,295.4875,287.4125000000001,289.37765432098774,5.4900020525114615,29,292.043613707165,288.29283489096565,288.304347826087,289.9378881987577,284.4875776397516,288.6132524525454,2.4795693311652385,min_samples_leaf,param_min_samples_leaf,combined
32,0.2678271770477295,0.03314988554668906,0.17666282653808593,0.027837897728502498,0.018518851688367817,60,"{'min_samples_leaf': np.float64(0.018518851688367817), 'n_estimators': 60}",0.9135802469135802,0.9135802469135802,0.8875,0.9,0.9375,0.9104320987654321,0.016656546996355295,13,0.9719626168224299,0.9626168224299065,0.968944099378882,0.968944099378882,0.9720496894409938,0.9689034654902189,0.0034287699023232013,8592.0,8592.0,8528.0,8152.0,8504.0,8473.6,164.5279307594914,10,8592.0,8592.0,8528.0,8152.0,8504.0,8473.6,164.5279307594914,345.2962962962963,331.0493827160494,325.03749999999997,336.31249999999994,338.02500000000003,335.1441358024691,6.806495518217987,22,340.5919003115267,336.29906542056085,335.2329192546584,327.6459627329193,333.4534161490684,334.64465277374677,4.215533155312246,min_samples_leaf,param_min_samples_leaf,combined
