filename,filepath,activity,predicted,is_correct
test_hest_A_langAfstand_stilleTmlKlasse_001_s03.wav,test_ready\hest\test_hest_A_langAfstand_stilleTmlKlasse_001_s03.wav,hest,unknown,False
test_hest_C_langAfstand_stilleTmlKlasse_001_s01.wav,test_ready\hest\test_hest_C_langAfstand_stilleTmlKlasse_001_s01.wav,hest,unknown,False
test_hest_C_langAfstand_stilleTmlKlasse_001_s02.wav,test_ready\hest\test_hest_C_langAfstand_stilleTmlKlasse_001_s02.wav,hest,unknown,False
test_hest_C_langAfstand_stilleTmlKlasse_001_s03.wav,test_ready\hest\test_hest_C_langAfstand_stilleTmlKlasse_001_s03.wav,hest,unknown,False
test_hest_J_kortAfstand_stilleTmlKlasse_001_s03.wav,test_ready\hest\test_hest_J_kortAfstand_stilleTmlKlasse_001_s03.wav,hest,unknown,False
test_hest_J_langAfstand_stilleTmlKlasse_001_s01.wav,test_ready\hest\test_hest_J_langAfstand_stilleTmlKlasse_001_s01.wav,hest,unknown,False
test_hest_J_langAfstand_stilleTmlKlasse_001_s02.wav,test_ready\hest\test_hest_J_langAfstand_stilleTmlKlasse_001_s02.wav,hest,unknown,False
test_hest_J_langAfstand_stilleTmlKlasse_001_s03.wav,test_ready\hest\test_hest_J_langAfstand_stilleTmlKlasse_001_s03.wav,hest,unknown,False
test_laks_A_kortAfstand_stilleTmlKlasse_001_s01.wav,test_ready\laks\test_laks_A_kortAfstand_stilleTmlKlasse_001_s01.wav,laks,unknown,False
test_laks_A_kortAfstand_stilleTmlKlasse_001_s02.wav,test_ready\laks\test_laks_A_kortAfstand_stilleTmlKlasse_001_s02.wav,laks,unknown,False
test_laks_A_kortAfstand_stilleTmlKlasse_001_s03.wav,test_ready\laks\test_laks_A_kortAfstand_stilleTmlKlasse_001_s03.wav,laks,unknown,False
test_laks_A_kortAfstand_stilleTmlKlasse_001_s04.wav,test_ready\laks\test_laks_A_kortAfstand_stilleTmlKlasse_001_s04.wav,laks,unknown,False
test_laks_A_kortAfstand_stilleTmlKlasse_001_s05.wav,test_ready\laks\test_laks_A_kortAfstand_stilleTmlKlasse_001_s05.wav,laks,unknown,False
test_laks_A_kortAfstand_stilleTmlKlasse_001_s06.wav,test_ready\laks\test_laks_A_kortAfstand_stilleTmlKlasse_001_s06.wav,laks,unknown,False
test_laks_C_langAfstand_stilleTmlKlasse_001_s01.wav,test_ready\laks\test_laks_C_langAfstand_stilleTmlKlasse_001_s01.wav,laks,ulv,False
test_laks_J_kortAfstand_stilleTmlKlasse_001_s01.wav,test_ready\laks\test_laks_J_kortAfstand_stilleTmlKlasse_001_s01.wav,laks,unknown,False
test_laks_J_kortAfstand_stilleTmlKlasse_001_s02.wav,test_ready\laks\test_laks_J_kortAfstand_stilleTmlKlasse_001_s02.wav,laks,unknown,False
test_laks_J_kortAfstand_stilleTmlKlasse_001_s03.wav,test_ready\laks\test_laks_J_kortAfstand_stilleTmlKlasse_001_s03.wav,laks,unknown,False
test_laks_J_langAfstand_stilleTmlKlasse_001_s01.wav,test_ready\laks\test_laks_J_langAfstand_stilleTmlKlasse_001_s01.wav,laks,unknown,False
test_laks_J_langAfstand_stilleTmlKlasse_001_s02.wav,test_ready\laks\test_laks_J_langAfstand_stilleTmlKlasse_001_s02.wav,laks,unknown,False
test_laks_J_langAfstand_stilleTmlKlasse_001_s03.wav,test_ready\laks\test_laks_J_langAfstand_stilleTmlKlasse_001_s03.wav,laks,unknown,False
test_laks_J_langAfstand_stilleTmlKlasse_001_s04.wav,test_ready\laks\test_laks_J_langAfstand_stilleTmlKlasse_001_s04.wav,laks,unknown,False
test_ulv_A_kortAfstand_stilleTmlKlasse_001_s01.wav,test_ready\ulv\test_ulv_A_kortAfstand_stilleTmlKlasse_001_s01.wav,ulv,unknown,False
test_ulv_A_kortAfstand_stilleTmlKlasse_001_s02.wav,test_ready\ulv\test_ulv_A_kortAfstand_stilleTmlKlasse_001_s02.wav,ulv,unknown,False
test_ulv_A_kortAfstand_stilleTmlKlasse_001_s03.wav,test_ready\ulv\test_ulv_A_kortAfstand_stilleTmlKlasse_001_s03.wav,ulv,unknown,False
test_ulv_A_langAfstand_stilleTmlKlasse_001_s01.wav,test_ready\ulv\test_ulv_A_langAfstand_stilleTmlKlasse_001_s01.wav,ulv,unknown,False
test_ulv_A_langAfstand_stilleTmlKlasse_001_s02.wav,test_ready\ulv\test_ulv_A_langAfstand_stilleTmlKlasse_001_s02.wav,ulv,unknown,False
test_ulv_A_langAfstand_stilleTmlKlasse_001_s03.wav,test_ready\ulv\test_ulv_A_langAfstand_stilleTmlKlasse_001_s03.wav,ulv,unknown,False
test_ulv_C_kortAfstand_stilleTmlKlasse_001_s01.wav,test_ready\ulv\test_ulv_C_kortAfstand_stilleTmlKlasse_001_s01.wav,ulv,unknown,False
test_ulv_C_kortAfstand_stilleTmlKlasse_001_s02.wav,test_ready\ulv\test_ulv_C_kortAfstand_stilleTmlKlasse_001_s02.wav,ulv,unknown,False
test_ulv_C_kortAfstand_stilleTmlKlasse_001_s03.wav,test_ready\ulv\test_ulv_C_kortAfstand_stilleTmlKlasse_001_s03.wav,ulv,unknown,False
test_ulv_C_langAfstand_stilleTmlKlasse_001_s01.wav,test_ready\ulv\test_ulv_C_langAfstand_stilleTmlKlasse_001_s01.wav,ulv,unknown,False
test_ulv_C_langAfstand_stilleTmlKlasse_001_s02.wav,test_ready\ulv\test_ulv_C_langAfstand_stilleTmlKlasse_001_s02.wav,ulv,unknown,False
test_ulv_C_langAfstand_stilleTmlKlasse_001_s03.wav,test_ready\ulv\test_ulv_C_langAfstand_stilleTmlKlasse_001_s03.wav,ulv,unknown,False
test_ulv_J_kortAfstand_stilleTmlKlasse_001_s01.wav,test_ready\ulv\test_ulv_J_kortAfstand_stilleTmlKlasse_001_s01.wav,ulv,unknown,False
test_ulv_J_kortAfstand_stilleTmlKlasse_001_s02.wav,test_ready\ulv\test_ulv_J_kortAfstand_stilleTmlKlasse_001_s02.wav,ulv,unknown,False
test_ulv_J_kortAfstand_stilleTmlKlasse_001_s03.wav,test_ready\ulv\test_ulv_J_kortAfstand_stilleTmlKlasse_001_s03.wav,ulv,unknown,False
test_ulv_J_langAfstand_stilleTmlKlasse_001_s01.wav,test_ready\ulv\test_ulv_J_langAfstand_stilleTmlKlasse_001_s01.wav,ulv,unknown,False
test_ulv_J_langAfstand_stilleTmlKlasse_001_s02.wav,test_ready\ulv\test_ulv_J_langAfstand_stilleTmlKlasse_001_s02.wav,ulv,unknown,False
test_ulv_J_langAfstand_stilleTmlKlasse_001_s03.wav,test_ready\ulv\test_ulv_J_langAfstand_stilleTmlKlasse_001_s03.wav,ulv,unknown,False
